F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
83.78,18,1.71,Rest,-19.11,1667.62,762.46,-11.17,0.74,308.56,-319.86,9.6,17.83,6,Medium,4896.18,0.0
77.11,12,0.9,UK,5.25,1430.96,361.94,-11.74,18.3,241.32,-304.59,13.95,33.75,8,Medium,10515.48,2416.490234375
89.6,15,271.65,USA,-0.12,1008.02,943.9,-9.79,1.46,156.33,-407.82,9.75,19.04,10,Very low,5542.9,1044.645751953125
91.38,9,1.83,Europe,0.33,1146.96,2478.64,-12.06,3.76,261.41,-539.16,7.41,19.28,12,Very low,4670.4,1034.55322265625
96.66,15,26089.17,Europe,-2.55,932.72,1613.7,-11.16,8.02,221.77,-353.1,10.95,10.16,4,Very low,14359.4,0.0
125.74,21,0.48,Europe,-22.5,1334.48,399.9,-14.19,3.06,304.66,-342.39,27.6,20.42,6,Very low,30764.82,1317.380615234375
143.88,12,0.6,Europe,-1.92,1120.58,1200.72,-11.52,11.86,306.08,-334.77,8.34,10.3,8,Very high,20178.58,2383.07763671875
70.15,18,0.12,UK,-8.73,1441.65,286.06,-13.9,11.12,245.15,-543.81,19.35,16.93,4,Very low,9338.16,2180.42041015625
93.67,15,133.29,Rest,-4.02,1018.49,1307.18,-10.01,4.86,124.4,-246.78,23.16,21.13,10,Very low,18739.24,304.0297546386719
110.5,18,65.76,Rest,-23.43,1280.02,1176.32,-8.32,1.76,324.95,-573.12,9.45,29.79,10,Very high,18177.32,912.02490234375
120.46,6,1.68,Europe,5.94,1278.91,1496.26,-11.39,1.88,296.7,-340.17,10.47,18.74,2,Medium,20745.46,0.0
81.26,9,0.18,UK,-0.24,1598.96,923.94,-18.75,5.52,280.43,-332.91,3.96,20.15,6,High,21457.0,434.3255920410156
72.11,15,2.31,UK,-6.54,1542.96,2067.04,-4.06,6.72,305.27,-391.23,12.81,18.02,6,Very high,26922.12,456.4904479980469
79.55,15,0.93,Europe,21.12,1307.2,1264.72,-9.25,1.84,281.54,-341.43,10.14,19.77,8,Low,18670.44,0.0
15.55,12,2963.07,Rest,-1.89,1906.23,444.5,-12.72,8.26,194.24,-174.75,30.0,17.78,4,Low,11355.66,436.9917297363281
69.74,12,0.12,Europe,1.02,1429.03,2125.5,-6.61,7.08,294.05,-318.78,11.94,17.43,6,High,20799.72,0.0
94.26,15,0.99,Europe,6.42,1427.56,1393.58,-10.13,1.26,269.08,-368.82,16.95,27.24,12,Medium,20086.58,790.7766723632812
153.78,3,41.67,Rest,0.87,1786.0,1160.42,-4.02,12.02,103.09,-435.87,7.41,21.17,14,Very high,23985.98,1605.1007080078125
122.83,18,20.46,Rest,-13.8,929.28,1333.54,-6.61,5.04,278.72,-358.56,8.64,18.69,2,Very high,15882.78,213.60043334960938
104.65,24,0.75,Europe,6.69,1732.54,1801.54,-11.81,12.58,273.89,-312.39,12.42,15.37,6,Medium,23084.24,0.0
96.14,12,0.36,Europe,8.28,1286.58,1479.34,-9.55,4.96,266.3,-188.67,19.65,16.03,10,Very high,10120.56,822.5235595703125
89.09,18,86.1,USA,-1.56,1185.77,2294.02,-10.86,7.4,304.44,-347.76,15.9,18.28,10,High,20354.8,1070.440185546875
105.25,18,704.46,UK,1.98,1767.63,1135.88,-9.05,11.46,274.38,-379.44,19.53,19.8,10,Very low,21132.1,1006.5038452148438
79.16,9,2.1,Europe,3.48,1017.52,364.76,-12.1,15.48,340.8,-468.39,11.34,21.8,8,Medium,19995.86,3587.7021484375
114.98,15,0.03,USA,-10.53,1646.94,884.6,-12.38,6.6,262.49,-416.7,2.19,17.87,8,High,18000.6,935.8435668945312
65.48,21,469.11,USA,5.52,1387.79,-139.9,-6.06,4.24,271.45,-357.39,11.01,18.3,12,Very high,11675.56,3174.86474609375
114.69,12,108.45,Europe,-1.29,1056.26,294.4,-8.85,12.48,280.52,-429.54,23.58,16.99,8,Very high,15621.94,3864.105224609375
94.26,15,0.06,UK,14.85,1221.26,611.1,-7.78,18.16,246.27,-305.91,18.06,25.01,2,High,24833.36,2251.840576171875
88.01,9,11.4,Europe,-2.13,1061.42,814.28,-16.08,25.96,357.25,-370.92,11.34,15.23,8,Very low,-4623.2,3367.1123046875
83.63,24,0.12,UK,-23.49,1358.73,1404.64,-7.05,8.24,282.4,-398.52,15.93,22.79,4,Low,22326.84,322.658447265625
80.22,21,40.35,Rest,-3.84,1369.49,1209.52,-3.07,10.78,324.13,-323.49,10.98,27.32,4,High,16893.5,168.13404846191406
106.83,9,0.24,UK,-8.64,1741.43,1087.28,-12.02,6.6,293.82,-400.41,7.65,15.05,10,Very low,11007.54,556.3568115234375
73.65,9,0.87,Rest,-11.82,2006.54,1611.76,-14.34,3.4,277.71,-433.02,4.62,17.84,12,Very low,4291.32,0.0
83.83,9,387.0,USA,-0.69,1272.11,974.58,-14.05,5.58,278.31,-348.54,3.6,16.55,12,Very high,20648.06,2584.850830078125
29.57,3,0.69,Europe,-20.22,1887.43,1199.58,-4.39,18.1,239.21,-199.38,2.82,13.97,8,Medium,14363.32,935.2078247070312
104.57,6,3.54,UK,-11.52,1289.24,2573.86,-8.91,10.54,168.45,-285.45,16.89,19.78,12,Very low,13624.74,649.9409790039062
105.31,6,1.89,Rest,-6.78,2173.49,825.3,-13.41,12.24,260.22,-304.44,11.04,16.81,4,High,18005.28,467.5558776855469
78.4,18,0.0,UK,-8.55,1199.04,323.82,-9.75,10.42,295.59,-348.51,9.81,15.62,4,Low,33220.9,1038.2474365234375
78.37,6,4.32,UK,-4.35,1308.41,967.26,-11.9,4.02,328.28,-324.69,11.49,23.59,8,Very low,760.38,626.1054077148438
118.36,18,0.06,Europe,-3.87,1258.39,1903.4,-13.07,1.74,267.7,-375.48,1.65,23.36,12,Low,20486.14,0.0
64.3,18,2.34,USA,-2.28,1310.86,263.2,-11.79,1.6,276.3,-251.76,10.23,21.64,0,Low,11304.86,0.0
77.3,21,6.99,UK,-15.6,1116.71,765.96,-12.94,25.92,342.36,-380.85,9.84,19.34,6,Medium,19241.58,2575.774169921875
108.09,15,18.63,UK,14.79,1057.38,368.26,-11.64,18.68,332.78,-338.01,13.44,24.63,8,Low,27511.58,2640.427001953125
94.77,18,19.29,Rest,-6.93,1466.81,1104.7,-8.4,14.74,157.8,-342.39,10.92,20.14,6,Very low,4904.8,365.7767028808594
95.3,12,33.24,Rest,6.39,628.07,-232.74,-8.02,7.84,288.23,-313.44,3.09,19.29,6,Medium,14166.64,1042.0777587890625
70.57,9,0.03,UK,6.18,1070.63,2018.56,-8.32,16.78,251.58,-287.49,4.05,15.85,8,Low,18770.0,826.1256713867188
42.93,0,2.85,Europe,1.62,1167.84,1558.78,-7.52,4.2,246.19,-309.54,5.76,18.6,12,Medium,16622.34,1317.5101318359375
88.71,9,1.26,Rest,-3.42,1905.21,1311.54,-13.72,10.64,284.47,-288.99,7.29,20.5,12,Very high,13561.74,455.6643981933594
111.29,9,0.33,Europe,-19.74,1762.88,1329.64,-10.66,2.72,257.73,-626.79,7.47,22.2,4,Very low,12900.74,911.0148315429688
102.67,21,1.65,USA,7.41,1899.78,1456.34,-8.06,5.34,246.77,-278.01,1.08,22.36,8,Medium,17870.38,0.0
87.09,15,0.39,USA,-1.92,1094.85,635.02,-13.02,13.32,220.22,-352.56,5.67,21.04,2,Very low,32148.42,1425.4866943359375
75.65,15,18.84,Europe,-10.5,1286.24,990.82,-12.87,1.5,268.68,-248.28,11.34,22.42,8,Medium,15167.92,0.0
122.67,15,0.0,UK,-6.63,1256.02,297.84,-14.03,16.64,231.08,-371.04,24.84,20.36,12,Low,3167.82,3046.82470703125
64.91,12,328.59,USA,12.54,1474.04,1480.44,-7.02,3.98,242.46,-303.33,1.71,18.95,12,Very high,23280.76,26.38020896911621
20.08,9,8.82,UK,-1.32,1413.36,1483.24,-7.45,17.52,326.85,-266.37,12.45,21.43,12,Very high,29297.26,2177.640869140625
89.96,15,14.73,Europe,-10.83,1599.55,832.72,-12.41,6.98,284.99,-425.76,11.43,20.5,16,Low,18584.0,2379.013916015625
63.57,9,3.54,Europe,-13.17,1072.26,495.26,-13.1,13.92,315.99,-393.6,3.81,19.56,10,High,19301.16,2806.888671875
104.76,15,0.72,Europe,-17.91,1780.12,1544.82,-9.11,6.46,328.94,-369.18,10.86,21.75,6,High,14574.9,0.0
63.04,12,0.72,UK,-20.28,1559.64,1615.0,-13.13,1.34,263.09,-459.9,9.48,24.35,10,High,25118.38,751.0072631835938
122.75,15,0.03,USA,-14.4,1476.15,853.3,-12.16,25.3,281.93,-341.73,28.62,27.25,6,High,14766.96,4635.64501953125
118.39,6,33.06,Rest,-29.4,1592.94,933.24,-10.21,7.7,329.66,-388.56,10.53,13.24,16,Very high,15648.54,1478.77685546875
120.52,15,0.66,Europe,-2.46,1564.26,469.28,-13.88,2.74,330.16,-513.27,18.78,10.12,14,Medium,620.1,2817.75
82.77,9,0.06,UK,-10.26,1210.64,1161.22,-9.35,7.28,238.84,-284.76,23.94,18.64,6,Low,19242.2,1269.7139892578125
152.58,6,14.1,Europe,-1.41,1665.28,-109.96,-9.19,19.36,225.63,-236.13,13.11,21.49,10,High,1017.08,3105.376220703125
108.63,6,11.64,Rest,-10.38,1313.52,387.86,-9.49,8.4,270.98,-296.25,3.69,14.8,4,Medium,16771.24,503.3852233886719
109.97,6,0.3,USA,-11.85,1530.02,1470.02,-12.22,6.46,264.83,-253.29,3.36,23.24,10,Very high,16524.24,394.7798767089844
81.95,15,0.24,Rest,-6.36,1427.86,1246.14,-8.28,6.92,248.39,-399.57,19.74,27.64,8,High,10349.2,835.3090209960938
126.28,9,7.92,Rest,-9.54,1238.16,1011.06,-11.5,8.68,283.86,-232.86,8.1,11.45,8,Medium,16820.34,357.511474609375
129.17,15,0.96,USA,9.63,902.71,127.84,-12.9,11.6,258.0,-185.91,14.37,15.33,14,High,14874.9,3537.3779296875
139.3,9,5.49,UK,2.31,1384.6,1399.28,-9.07,14.16,219.4,-220.44,1.92,23.43,20,Very low,20320.3,802.5490112304688
117.59,21,0.99,USA,2.19,1556.73,590.82,-7.65,1.16,272.06,-323.28,9.9,17.35,14,Medium,12196.02,123.21456146240234
136.8,15,2.1,UK,-19.77,1094.85,1123.82,-13.28,7.78,313.6,-385.41,12.75,22.44,10,Very high,18808.86,1892.424560546875
107.07,12,0.9,Rest,-11.94,1211.43,2001.72,-17.23,4.38,283.91,-435.36,10.5,21.14,12,High,16272.8,628.2352905273438
64.84,6,5.22,Rest,1.23,1058.52,989.56,-12.21,17.48,270.19,-366.57,9.57,19.19,8,Very low,24145.12,1374.8646240234375
106.17,18,0.57,Europe,-7.71,1264.41,1139.58,-9.92,13.34,194.23,-87.09,12.09,14.85,8,Medium,13211.66,0.0
20.09,12,0.09,Rest,-12.27,1512.96,874.84,-12.9,6.26,328.49,-409.41,16.53,20.32,4,Medium,18726.1,751.8474731445312
107.86,0,3.0,UK,-6.69,910.2,718.18,-10.77,4.48,195.3,-350.82,7.62,19.72,10,Medium,21624.1,1889.7537841796875
114.9,9,0.63,Europe,-4.68,1256.04,837.7,-6.37,6.46,340.24,-363.78,10.26,20.25,2,Very high,15298.76,1850.3468017578125
97.32,6,0.12,Rest,-2.22,1565.29,893.38,-14.72,11.74,324.15,-379.92,11.07,23.08,8,Very high,18383.96,1299.3404541015625
123.29,12,32.46,Europe,0.09,1371.52,-61.32,-11.83,16.1,251.44,-429.81,7.68,20.63,10,Very high,15373.64,3516.954833984375
154.87,9,1.08,UK,-2.07,1745.8,1668.14,-7.75,16.14,324.67,-379.77,7.74,19.26,10,Very low,12195.16,952.2979125976562
87.81,15,6.72,UK,-11.13,1483.74,2487.12,-12.76,5.68,248.57,-408.51,5.22,19.56,10,Low,9348.86,0.0
52.99,12,6.36,USA,-6.39,1338.67,1748.66,-10.8,11.76,344.72,-345.09,5.16,22.41,10,Very high,15253.8,2195.39306640625
95.9,9,516.42,UK,-1.89,1771.07,1981.02,-7.97,18.94,296.02,-331.59,5.94,17.31,10,High,17964.2,1227.7308349609375
141.47,9,125.58,Europe,2.31,1709.9,1586.6,-7.24,1.32,267.58,-349.11,7.56,15.53,6,Low,6662.86,0.0
137.1,6,0.21,Rest,0.06,1762.69,1543.74,-13.91,4.02,106.9,-357.09,18.75,12.86,2,Low,15285.96,95.49349212646484
58.27,18,0.03,USA,-6.78,1196.21,1585.32,-10.81,5.02,284.37,-499.77,14.97,23.65,4,Medium,-1205.44,1725.2298583984375
88.76,12,12.45,Europe,-12.75,1142.0,834.24,-13.95,16.86,264.93,-372.18,21.09,20.04,6,Medium,6658.38,3059.244384765625
49.09,9,859.38,UK,-11.22,1182.46,940.32,-8.91,9.14,262.44,-418.23,10.74,16.54,4,Very high,21751.2,1918.3394775390625
75.48,9,0.03,UK,5.28,1836.79,626.72,-13.1,11.7,240.49,-366.84,9.75,22.55,10,Very low,6851.36,1176.1090087890625
71.34,12,0.15,Rest,-16.95,1417.47,977.44,-7.9,7.06,308.93,-438.15,19.32,14.51,8,Very high,8251.54,1390.5863037109375
91.53,6,0.81,Europe,-9.18,1392.89,983.84,-11.35,3.06,263.89,-295.53,11.52,20.39,10,Very high,12173.46,1678.3477783203125
47.42,3,46.14,Europe,-17.34,855.16,1101.48,-11.56,7.26,368.69,-336.06,8.31,23.42,6,Low,20199.08,2025.1571044921875
97.6,15,2.88,Europe,3.21,1428.8,996.48,-10.1,4.88,241.86,-409.98,25.47,20.67,16,Very high,26026.54,3258.07470703125
99.22,12,9.57,Europe,-10.47,1132.53,293.0,-7.21,0.5,318.33,-368.55,10.59,22.86,6,Very high,-4515.36,1907.8765869140625
121.92,9,0.45,UK,-0.6,1585.36,1857.96,-12.74,2.86,275.72,-298.65,34.38,20.91,10,Very low,13358.32,834.7846069335938
50.46,21,4.74,USA,-10.56,1410.25,397.92,-14.37,11.68,305.82,-290.85,10.77,18.73,8,High,13929.38,2231.91259765625
138.01,15,2818.02,Rest,-4.62,2233.54,577.9,-5.67,10.3,210.51,-227.34,31.59,11.49,6,Very low,12852.44,282.1036071777344
123.71,15,0.42,USA,6.42,1426.99,1024.2,-8.59,7.32,250.99,-408.87,23.55,27.37,4,Very high,-3305.3,3417.7529296875
69.55,9,23.52,USA,-7.05,1884.21,178.76,-9.72,23.12,299.84,-341.88,5.19,22.85,6,Very low,21593.08,3345.6123046875
151.23,12,16.02,UK,3.09,1851.61,1083.26,-13.28,13.5,278.37,-355.23,8.7,22.06,12,High,23841.3,1455.6224365234375
109.79,12,1.23,UK,-2.25,1399.29,1429.84,-9.98,6.82,277.99,-420.63,23.01,21.84,14,High,20432.56,2361.33984375
104.93,6,0.03,Europe,7.59,930.09,507.32,-5.72,21.06,267.82,-562.92,16.5,21.59,4,High,6806.4,4504.24853515625
118.5,18,0.06,USA,-12.6,1370.68,991.78,-4.77,5.72,275.22,-265.8,7.41,20.19,4,Very low,13818.98,0.0
97.18,12,0.0,USA,-8.82,1632.59,376.16,-12.27,0.3,268.92,-240.96,4.65,25.96,8,Very low,17336.94,0.0
74.87,3,3.33,Rest,-14.1,1704.39,2187.06,-12.91,3.8,303.19,-203.91,11.31,19.11,10,Very high,28564.2,0.0
71.2,3,0.12,USA,-9.3,1380.35,899.18,-11.95,16.34,260.49,-366.54,12.39,19.01,8,Very high,18463.08,4028.74072265625
36.3,21,3.21,Europe,-8.22,1522.12,923.28,-9.26,11.4,305.32,-330.87,6.78,21.71,12,Very low,1243.46,317.623291015625
94.83,12,0.3,Rest,-2.4,1082.13,-395.82,-9.39,8.22,161.17,-86.79,3.15,19.61,10,Very low,25125.88,58.28328323364258
61.88,27,33.45,Rest,-2.49,835.13,1075.58,-10.17,10.54,300.95,-301.26,9.87,21.47,8,Very low,14910.06,107.75643920898438
135.09,9,49.83,UK,5.88,1353.32,633.8,-15.14,1.44,287.98,-229.68,10.5,30.89,14,Low,15195.72,402.7203674316406
70.97,18,0.9,USA,-9.51,1274.47,882.64,-16.57,10.34,281.24,-298.11,10.56,21.34,12,Medium,7875.08,2139.83740234375
77.91,3,0.03,Europe,-17.61,1149.95,226.0,-4.85,6.86,277.04,-328.77,22.05,22.68,8,High,5221.7,3056.64013671875
85.29,9,0.06,USA,-15.96,1749.76,1125.18,-12.39,17.28,253.51,-193.05,19.11,18.64,10,Very high,13439.12,3257.85693359375
87.54,15,324.42,USA,-21.93,1535.55,1227.2,-6.77,4.1,277.74,-475.29,6.33,20.79,14,High,20164.52,2416.10107421875
43.3,18,0.15,Europe,-10.26,1298.5,1212.92,-11.33,8.02,284.75,-232.56,18.48,20.81,10,Very low,10479.3,64.94595336914062
118.95,9,199.47,USA,-13.53,1231.77,1409.32,-14.18,9.3,456.46,-403.41,9.9,22.47,6,Very low,8713.08,1636.1300048828125
81.76,9,0.63,Europe,-16.68,1273.95,1984.5,-12.71,9.04,306.7,-258.33,18.15,16.4,8,Very low,13375.78,201.12876892089844
97.45,15,0.09,Europe,-3.63,1973.64,1447.12,-3.24,7.64,327.43,-232.05,0.63,16.84,6,Low,25126.04,0.0
29.44,15,0.39,USA,7.23,1759.93,767.72,-15.77,2.32,296.95,-379.32,4.74,24.35,8,Very high,15164.4,285.6380920410156
139.19,3,12.54,Europe,-14.64,1365.19,506.52,-10.95,3.08,312.8,-439.08,26.58,19.69,8,High,35129.1,3263.68798828125
124.64,12,0.42,Rest,4.92,1453.22,-473.88,-6.32,15.48,280.6,-498.96,7.44,22.67,10,Low,38634.92,2244.40283203125
95.84,12,9.78,UK,3.45,843.2,1223.6,-10.39,16.1,276.86,-357.96,10.17,20.25,10,Medium,26060.58,2372.78125
28.38,9,4.44,Rest,-2.55,1238.19,682.24,-13.4,1.9,276.71,-197.31,1.26,27.52,4,Very high,12416.22,0.0
65.98,6,21.93,Europe,-12.81,1504.06,971.86,-14.2,13.82,289.95,-277.53,8.31,23.66,10,Very high,23424.6,2451.098388671875
91.14,12,0.09,UK,0.48,1571.06,909.4,-8.42,17.44,272.74,-324.84,13.59,17.52,6,Very low,21623.66,1304.0091552734375
69.0,15,0.39,USA,-20.13,949.96,1449.86,-7.45,6.92,281.75,-380.61,31.35,17.17,2,Very high,34647.38,3464.0576171875
52.98,6,36.66,USA,5.07,1340.36,1582.86,-8.84,3.68,271.09,-409.92,0.24,19.21,6,Medium,29531.4,0.0
62.61,15,1163.85,Rest,-18.24,1501.47,971.68,-8.7,18.48,318.22,-231.24,9.54,20.01,6,Medium,-2331.2,602.646240234375
99.15,9,112.14,Europe,-9.96,1405.71,1842.62,-9.86,5.52,270.09,-327.93,39.93,32.15,4,Very low,35865.18,2099.349609375
105.0,15,0.06,UK,3.6,795.52,942.28,-8.09,12.12,312.71,-450.75,25.44,19.72,12,Medium,27878.28,3364.36572265625
150.12,15,0.06,UK,-0.39,542.4,278.7,-16.09,5.48,308.69,-300.06,29.1,17.82,18,Medium,17453.48,3235.5849609375
84.55,12,1.35,USA,0.18,1517.18,1362.58,-12.4,1.9,313.54,-379.59,3.57,16.36,10,Low,25970.5,0.0
87.57,21,1.95,USA,3.72,811.6,988.8,-8.55,4.12,274.73,-359.52,30.06,19.62,10,Very low,19078.6,3307.398193359375
77.11,15,0.96,USA,-2.79,1724.18,1220.26,-15.5,8.52,259.09,-354.57,17.85,25.3,6,Very high,21421.32,2188.22119140625
79.05,24,0.12,Europe,-25.5,1674.26,1229.54,-13.78,8.06,286.01,-321.66,9.48,20.82,6,High,19351.78,0.0
98.8,12,58.71,USA,5.61,1411.03,774.76,-10.34,2.5,256.82,-352.53,2.07,21.79,0,Very high,10378.36,0.0
71.28,3,0.09,USA,-15.54,1126.4,1582.54,-11.92,9.76,316.71,-236.46,2.34,22.22,10,Very low,19751.16,198.1956787109375
123.83,21,2.61,Rest,-16.26,1219.35,921.84,-11.31,10.56,286.78,-102.81,23.52,21.44,10,High,20117.84,359.0273132324219
102.81,12,0.18,USA,-21.39,675.64,1637.82,-11.3,7.74,238.79,-493.56,7.71,23.0,14,Very low,18341.14,3373.057373046875
52.72,0,0.03,UK,4.38,1210.99,1034.8,-11.28,3.68,241.59,-425.49,3.66,17.97,6,Very low,10585.36,942.8261108398438
74.51,15,3.69,Europe,-1.56,1371.56,989.62,-10.26,17.54,319.3,-226.02,17.67,17.46,2,Very low,23167.32,981.0812377929688
112.79,6,0.06,Europe,3.0,1399.93,1571.74,-10.94,2.54,322.56,-364.68,33.99,21.39,12,Medium,6087.4,2893.144775390625
40.18,6,3.06,Rest,-8.7,1739.83,880.02,-11.82,2.44,220.91,-352.53,7.71,19.85,8,Low,16854.3,142.1801300048828
92.03,12,0.18,Rest,-16.32,1314.54,1698.04,-7.86,7.88,244.41,-333.06,23.76,18.55,8,Very high,16109.4,949.8666381835938
110.59,9,223.65,Rest,7.83,1575.46,1292.1,-12.12,2.24,222.07,-257.01,6.27,22.64,10,Very low,7444.6,0.0
26.09,12,12.66,Europe,5.25,1278.75,1102.44,-6.02,6.44,367.47,-332.7,3.78,22.26,10,Medium,25148.6,639.7136840820312
112.86,15,1.35,USA,-16.14,1193.06,1573.36,-5.36,6.2,353.16,-366.63,3.93,30.42,10,Low,3970.24,43.21050262451172
74.66,12,3.39,Rest,-2.52,1524.41,-208.0,-11.34,5.44,141.27,-335.46,7.98,21.46,6,Low,15959.52,498.3105773925781
99.71,15,0.6,Europe,1.77,1490.65,1669.8,-8.83,15.14,221.36,-288.9,4.26,21.26,8,Medium,19305.08,204.23361206054688
121.04,9,4.14,UK,-1.71,1741.17,1134.9,-7.24,15.3,264.09,-395.01,14.64,21.91,6,Low,2973.84,1584.1455078125
40.17,9,3.0,UK,-7.41,1410.46,1041.28,-9.49,7.16,282.18,-266.46,3.78,17.07,0,Very low,16680.5,0.0
58.29,18,4.86,UK,-14.04,1738.45,214.24,-11.44,2.3,326.57,-492.93,7.59,19.25,12,High,15516.72,1382.8275146484375
122.19,6,0.27,USA,-18.87,1340.39,1133.24,-13.16,2.28,297.35,-442.92,17.34,20.85,12,Low,5913.78,3191.298095703125
145.64,9,78.54,USA,-25.2,1101.11,1215.48,-5.8,1.2,315.04,-286.2,3.96,20.49,12,Medium,17605.88,131.3190155029297
89.86,9,36.87,Rest,0.33,1209.4,-224.94,-11.04,2.5,254.27,-266.19,13.29,17.41,8,Very high,24297.2,959.9741821289062
117.06,9,113.55,Rest,-2.76,1345.75,1306.06,-11.18,30.86,278.41,-366.24,14.04,15.21,6,Medium,17330.6,2424.0009765625
98.34,15,21.24,Europe,-9.27,1148.23,282.32,-19.44,14.96,217.51,-451.8,49.59,13.57,6,High,11029.08,4603.755859375
149.43,18,1.44,UK,-15.39,1397.62,1299.9,-6.98,16.74,308.88,-299.49,20.67,15.69,8,Low,26810.5,1485.8211669921875
100.11,15,6.99,UK,14.16,1174.12,735.82,-16.76,10.24,271.9,-419.4,6.54,15.58,6,High,29309.62,1610.3350830078125
79.78,9,109.68,Europe,3.96,1289.65,1934.36,-6.49,4.46,357.77,-237.93,18.96,20.16,2,Very high,19531.36,0.0
115.91,18,3.3,Europe,6.15,1127.13,630.22,-6.97,15.8,270.08,-381.99,9.48,20.5,10,Very low,27480.82,2700.3212890625
116.25,15,100.83,UK,-9.3,1232.74,1924.28,-12.9,15.84,266.82,-230.79,7.29,26.11,4,High,21842.66,298.954345703125
115.99,15,14.88,USA,7.26,968.98,875.98,-15.56,5.96,199.94,-427.41,10.53,16.3,12,Very high,15660.4,3526.15576171875
82.12,15,708.33,Europe,-9.39,1312.62,2042.42,-8.77,2.52,95.82,-432.54,3.18,21.7,8,Very low,12166.08,0.0
90.68,15,3.3,Europe,-8.94,1226.03,1440.84,-15.57,1.6,406.55,-319.14,10.23,24.03,6,Low,10616.36,0.0
105.92,6,0.06,Europe,-11.49,1395.38,663.58,-12.54,5.38,234.43,-245.19,20.1,19.95,4,Very low,27909.72,642.2702026367188
70.87,12,5.07,USA,-15.9,1415.13,1034.04,-13.01,15.34,238.79,-336.96,7.2,14.15,4,Very low,18083.86,1339.32861328125
76.54,15,3.9,Rest,13.59,941.89,1075.1,-5.42,3.34,350.41,-403.92,8.91,23.6,10,High,18463.24,685.2616577148438
121.29,21,60.54,Rest,-1.08,1122.6,790.5,-7.41,17.54,358.43,-401.25,1.38,19.94,12,Very high,19378.46,1401.11181640625
97.81,3,11.49,UK,-14.25,1889.28,179.9,-12.64,8.76,310.07,-299.97,8.37,15.43,4,Low,21198.48,812.39794921875
82.13,9,8.73,USA,-21.27,1431.79,944.24,-9.98,2.16,243.96,-488.52,32.25,18.4,8,Very high,10979.32,4039.68701171875
126.42,15,7.53,Rest,0.63,1002.05,890.98,-15.15,4.24,272.83,-176.19,14.04,14.4,10,Very high,16982.68,362.2572937011719
106.71,9,1.32,UK,-6.36,1087.01,1837.56,-15.43,4.48,294.39,-411.87,14.64,20.14,4,High,32853.98,1085.92578125
38.74,18,2.13,UK,-19.62,1171.93,299.56,-12.49,2.28,298.57,-352.89,14.31,21.26,8,High,14597.22,1231.2584228515625
123.83,12,10.44,UK,-5.73,1450.93,410.28,-7.07,12.12,284.86,-242.25,10.38,18.08,4,High,20950.74,1050.489013671875
73.89,9,0.03,Europe,-17.97,632.47,1488.7,-8.29,6.98,292.99,-501.51,9.39,20.85,6,High,14789.92,2585.11181640625
66.03,18,5.13,USA,-12.6,1197.12,1516.98,-14.8,5.5,242.71,-429.78,6.27,22.18,2,Very low,19419.6,0.0
95.21,9,34.32,UK,-17.7,1662.13,-73.92,-6.89,7.2,214.79,-401.61,16.41,21.8,8,Medium,17639.68,2107.082763671875
90.11,3,2.31,USA,-1.98,1509.71,68.06,-9.87,2.18,219.43,-327.03,7.56,22.63,8,Very low,15042.28,1248.8895263671875
90.37,0,2.37,Rest,-8.82,908.07,2233.04,-12.59,12.74,267.95,-66.09,4.05,27.93,6,Very low,8515.82,0.0
104.9,9,42.24,Europe,-21.45,462.49,1207.08,-11.06,9.4,251.18,-291.09,23.7,38.25,10,Low,2964.1,3028.140380859375
155.56,6,0.03,UK,-10.86,713.97,1478.48,-7.5,4.96,282.55,-329.73,17.52,23.55,4,Very high,19752.34,1772.2567138671875
83.43,21,0.0,Rest,-10.89,1181.05,903.52,-17.24,5.0,257.41,-367.98,22.14,13.68,2,Very low,14730.78,290.8919677734375
117.89,12,38.94,Europe,0.84,1240.39,1330.26,-9.86,10.72,335.09,-219.27,8.49,14.8,4,Very low,22320.24,0.0
97.49,12,105.84,USA,-8.94,1837.95,1941.86,-13.32,4.4,239.49,-323.37,36.42,20.75,8,High,17530.42,2436.6875
41.4,12,1.35,Rest,1.56,1016.28,767.3,-9.74,2.42,272.31,-469.59,15.75,19.75,6,Low,14160.04,952.2769165039062
72.88,6,3.78,Rest,12.54,1586.15,1375.14,-15.6,5.34,286.43,-196.83,14.64,19.54,6,Medium,7615.72,0.0
82.77,12,0.15,Rest,-18.72,1622.72,1883.04,-9.45,2.48,262.87,-513.81,10.29,21.99,8,High,21843.28,374.2535705566406
138.93,18,59.13,UK,-18.51,1409.88,344.04,-10.6,4.7,380.53,-267.81,21.9,31.85,2,High,16174.1,766.1188354492188
25.88,24,10.98,Europe,-0.33,1375.55,1255.02,-8.39,15.88,226.98,-396.03,22.92,17.36,8,Medium,17823.1,2569.98486328125
56.09,6,25.44,USA,8.49,1640.04,1215.8,-9.21,4.76,323.03,-396.18,6.51,18.76,10,Very low,15423.92,628.5330200195312
109.56,15,3.03,Rest,-3.36,1711.92,1067.16,-15.08,6.42,271.83,-416.76,26.58,20.47,4,Very high,13006.32,975.4275512695312
87.45,15,0.36,UK,-7.53,1587.32,271.54,-13.05,10.28,149.18,-447.39,12.36,18.87,10,Very low,8315.98,1718.4403076171875
