F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
20,-21.93,17.1,449.04,-5.24,-4.7,-8.66,28.24,28.2,-10.38,-12.57,225,-74.53,3.24,-5.8,True
20,-26.01,11.9,464.04,-6.47,-3.85,-8.66,31.24,12.2,-11.13,-18.51,50,-84.53,1.06,,True
20,-23.49,14.3,374.04,-7.58,-4.36,-18.66,26.54,19.2,-14.82,-16.56,365,-134.53,-1.76,,False
20,-30.33,10.0,644.04,-6.37,-7.04,-18.66,28.54,23.0,-6.99,-6.66,365,30.47,-0.32,-5.46,False
20,-26.73,13.1,749.04,-6.78,-4.94,-28.66,27.64,12.1,-11.52,-9.48,305,-19.53,2.84,,False
2,-39.3,0.72,230.04,-10.34,-9.42,-7.66,16.56,2.78,6.12,-18.27,48,-57.53,15.8,-5.84,True
0,-37.98,1.82,281.04,-10.89,-8.75,-5.66,16.12,2.26,10.68,-11.04,60,-42.53,7.04,,True
20,-22.14,15.5,359.04,-6.54,-6.05,-28.66,25.44,19.0,-14.16,-13.38,170,25.47,5.78,-5.5,False
2,-33.63,1.26,233.04,-10.37,-8.96,-3.66,16.8,3.04,2.67,-14.94,22,-79.53,7.82,-6.13,True
20,-19.23,13.1,314.04,-11.76,-4.26,-8.66,31.44,19.6,-13.89,-12.45,275,-154.53,2.44,-5.59,False
20,-25.47,15.8,464.04,-6.47,-5.42,-18.66,26.04,17.5,-12.69,-12.9,385,5.47,0.22,-5.68,False
20,-23.55,13.1,359.04,-6.24,-5.98,-18.66,25.74,14.0,-10.41,-6.87,155,-39.53,-0.54,-4.86,False
20,-18.33,15.6,164.04,-5.17,-3.41,-18.66,29.54,15.2,-14.58,-15.63,185,-39.53,-1.34,,True
2,-35.67,0.7,245.04,-10.93,-8.75,-7.66,16.24,3.38,-0.84,-9.81,25,-58.53,10.02,,False
20,-24.66,13.4,629.04,-6.73,-5.38,-28.66,26.04,22.8,-4.59,-5.34,160,25.47,4.94,-5.76,False
2,-44.61,1.4,197.04,-10.8,-10.02,-5.66,16.54,1.2,-0.27,-13.5,65,-39.53,10.1,,True
20,-31.23,14.5,584.04,-5.64,-5.06,-8.66,28.44,25.3,-14.67,-6.66,40,-119.53,-0.26,,True
2,-35.7,1.16,218.04,-10.79,-9.37,-7.66,15.94,2.7,3.09,-11.58,54,-46.53,6.94,-6.18,False
20,-23.97,17.9,449.04,-5.29,-5.26,-8.66,29.14,16.6,-16.32,-12.93,270,-69.53,-1.34,,True
20,-21.39,13.0,524.04,-5.95,-4.63,-28.66,28.34,10.1,-10.59,-10.41,220,-49.53,-1.5,-3.9,False
20,-25.08,14.1,389.04,-5.25,-3.74,-28.66,31.44,13.6,-13.62,-9.84,340,20.47,-0.52,-6.13,True
20,-26.61,19.8,689.04,-5.88,-4.66,-8.66,26.64,21.0,-15.36,-6.27,30,-104.53,-2.2,-7.01,True
2,-38.88,0.04,275.04,-10.3,-14.3,-5.66,16.3,2.7,-1.23,-10.68,4,-48.53,7.5,,False
2,-38.28,0.96,284.04,-12.68,-9.72,-5.66,15.4,1.94,1.35,-9.99,8,-42.53,8.36,,False
2,-37.14,1.58,218.04,-10.9,-10.65,-7.66,15.7,2.2,0.36,-15.3,69,-54.53,9.42,-4.83,False
2,-37.08,1.54,278.04,-11.2,-9.52,-7.66,15.9,3.18,-1.26,-13.29,32,-58.53,7.2,,False
2,-51.75,1.62,287.04,-11.11,-12.26,-5.66,16.0,1.92,-0.66,-10.11,22,-53.53,8.62,-5.91,False
20,-19.32,15.6,734.04,-6.36,-5.15,-18.66,32.04,13.9,-14.64,-9.54,170,-59.53,-2.08,,True
20,-20.79,10.8,599.04,-5.13,-6.04,-18.66,33.14,11.9,-12.96,-11.1,240,-4.53,-0.84,,True
2,-41.31,1.94,230.04,-10.7,-10.41,-5.66,15.24,2.64,-1.5,-17.04,8,-38.53,10.1,,False
2,-34.71,1.04,179.04,-10.0,-8.82,-7.66,15.98,3.9,-0.63,-21.48,21,-50.53,14.0,,True
2,-34.47,1.18,167.04,-10.68,-8.82,-5.66,15.5,1.42,0.39,-15.3,5,-51.53,12.56,-4.82,False
20,-30.15,12.9,179.04,-5.53,-4.09,-8.66,31.04,15.9,-11.91,-18.96,115,-119.53,0.6,-7.47,True
20,-25.56,16.1,839.04,-7.15,-5.83,-18.66,26.84,18.7,-7.41,-7.08,120,-124.53,-0.7,,False
20,-22.8,15.7,239.04,-5.64,-5.17,-8.66,26.54,21.1,-12.15,-12.84,325,-74.53,-1.98,-6.69,False
2,-39.0,1.66,296.04,-10.25,-8.82,-3.66,15.8,2.72,1.38,-11.43,25,-71.53,7.94,,False
20,-21.36,17.8,374.04,-5.44,-3.97,-8.66,26.64,17.1,-14.58,-10.98,145,-139.53,-2.62,,False
20,-23.07,16.5,659.04,-8.97,-6.56,-8.66,25.94,20.4,-12.87,-11.16,155,-164.53,5.04,,False
2,-33.6,1.96,200.04,-11.66,-12.06,-5.66,16.46,2.7,-0.69,-14.4,18,-66.53,11.78,,True
20,-25.26,12.7,509.04,-9.36,-6.15,-8.66,26.14,24.5,-12.57,-11.28,50,-89.53,0.38,-5.1,False
2,-35.31,1.96,302.04,-10.86,-9.07,-7.66,15.36,2.66,-0.75,-15.45,18,-52.53,7.32,-5.28,False
2,-36.09,1.6,227.04,-13.23,-9.57,-5.66,15.48,3.08,7.71,-9.57,20,-42.53,11.18,,False
20,-20.85,10.4,239.04,-5.82,-5.27,-8.66,30.24,22.7,-15.48,-16.35,265,-119.53,-2.72,,False
20,-25.56,12.8,674.04,-7.54,-6.35,-18.66,25.74,17.8,-11.19,-8.28,55,5.47,2.46,,False
20,-22.83,13.1,719.04,-6.35,-5.09,-13.66,28.14,16.1,-13.05,-11.55,125,-54.53,1.98,,False
2,-34.32,0.34,173.04,-10.39,-8.8,-5.66,16.6,0.32,3.39,-11.25,1,-51.53,6.9,,False
0,-35.16,1.24,209.04,-11.0,-10.76,-5.66,15.32,2.24,-1.17,-21.03,5,-62.53,19.02,,True
20,-25.47,13.6,194.04,-6.6,-3.9,-18.66,28.24,29.2,-13.38,-11.31,350,-29.53,-0.56,,True
2,-35.13,0.08,200.04,-10.16,-9.89,-3.66,16.62,2.88,-0.75,-16.71,19,-71.53,9.7,,False
2,-40.62,1.62,236.04,-10.04,-11.4,-7.66,16.24,1.18,-1.35,-13.62,70,-55.53,6.82,,False
20,-19.11,11.1,224.04,-5.36,-3.52,-8.66,33.54,29.1,-17.25,-15.3,350,-99.53,-2.56,-6.02,True
2,-36.3,0.44,269.04,-10.62,-9.5,-7.66,15.16,2.64,0.03,-13.8,15,-54.53,8.26,-5.81,False
20,-27.9,10.2,614.04,-7.8,-6.99,-18.66,26.24,15.5,-10.05,-9.51,25,-114.53,4.68,,False
20,-21.42,17.6,719.04,-4.83,-3.95,-18.66,31.94,10.4,-16.38,-12.75,165,-69.53,-2.82,-6.01,True
2,-34.53,1.7,200.04,-11.42,-9.07,-5.66,15.84,3.86,-1.68,-12.36,35,-64.53,8.38,,True
2,-34.5,0.26,206.04,-10.66,-8.9,-7.66,16.44,2.74,7.38,-16.68,74,-48.53,10.56,-5.16,False
2,-35.85,1.42,287.04,-10.12,-8.97,-5.66,16.62,0.48,2.4,-16.62,2,-65.53,10.56,,False
2,-36.81,0.48,182.04,-12.02,-9.91,-7.66,15.82,2.26,8.22,-9.84,14,-55.53,8.16,-4.89,False
2,-35.58,1.06,224.04,-10.67,-9.58,-7.66,15.24,1.12,3.54,-11.1,14,-49.53,10.56,,False
20,-26.88,17.6,839.04,-6.32,-4.78,-8.66,26.34,16.3,-10.29,-10.29,215,-79.53,-0.84,-5.2,False
2,-34.95,1.12,260.04,-11.43,-9.95,-5.66,16.1,3.3,5.79,-10.38,47,-45.53,8.74,,False
20,-21.84,14.0,809.04,-6.0,-4.92,-8.66,29.74,10.7,-15.0,-9.66,90,-79.53,-0.72,-4.41,False
20,-21.39,18.0,359.04,-5.83,-5.11,-18.66,28.44,23.4,-16.68,-19.59,210,-139.53,-1.6,,True
2,-42.03,1.8,200.04,-11.57,-11.52,-5.66,16.0,1.1,0.42,-12.33,2,-44.53,10.88,-6.5,True
2,-36.54,0.4,245.04,-12.94,-12.37,-7.66,15.3,2.46,3.06,-9.06,17,-41.53,9.52,,False
20,-18.6,18.7,299.04,-4.85,-9.63,-8.66,29.24,17.5,-14.94,-13.35,230,-139.53,-0.92,,False
20,-20.7,20.2,239.04,-5.82,-5.84,-18.66,26.24,15.4,-11.97,-6.63,30,-84.53,-2.22,-7.07,True
20,-23.07,10.1,434.04,-12.28,-4.68,-28.66,30.34,20.5,7.62,-8.13,305,-29.53,2.56,-5.91,False
20,-28.35,13.1,599.04,-7.6,-6.85,-18.66,24.54,26.6,-8.88,-12.3,95,-149.53,2.18,-5.44,False
2,-35.88,0.8,254.04,-10.43,-9.47,-7.66,16.72,1.42,2.91,-14.58,49,-56.53,9.76,,False
20,-29.7,16.7,569.04,-6.93,-10.4,-18.66,24.74,22.5,-12.0,-7.2,310,15.47,0.6,-4.69,False
20,-27.48,15.7,329.04,-6.77,-5.46,-18.66,30.34,15.9,-15.78,-10.77,235,-99.53,-0.06,-7.06,True
2,-37.95,1.06,164.04,-10.74,-9.35,-7.66,14.7,2.78,-0.06,-13.62,4,-48.53,15.82,-7.94,True
20,-21.15,18.8,764.04,-6.57,-4.28,-28.66,27.24,10.7,-11.58,-8.67,320,-19.53,-1.76,,False
20,-24.3,19.6,599.04,-5.91,-5.58,-8.66,25.74,21.8,-14.88,-17.94,185,-84.53,-2.1,-5.76,False
20,-22.23,15.3,674.04,-8.51,-5.57,-18.66,27.24,21.7,2.19,-8.58,100,-59.53,-0.54,,False
20,-22.08,12.8,674.04,-7.77,-5.18,-28.66,28.54,17.9,-11.7,-10.56,80,5.47,2.68,,False
20,-27.39,11.2,764.04,-7.6,-6.57,-18.66,25.84,15.8,-7.47,-12.93,290,-134.53,2.48,-3.9,False
2,-40.62,1.58,221.04,-12.21,-9.89,-5.66,15.22,2.74,0.18,-10.2,35,-58.53,9.18,,False
20,-23.04,13.7,494.04,-10.4,-5.08,-18.66,25.64,25.2,-11.7,-7.23,45,-89.53,-0.26,,False
20,-21.63,19.3,764.04,-5.93,-5.62,-18.66,26.14,13.7,-13.05,-11.79,230,0.47,0.66,-5.05,False
20,-25.53,14.1,494.04,-7.87,-4.75,-18.66,27.04,17.2,-5.55,-8.46,350,5.47,-1.18,-3.84,False
2,-34.41,1.18,206.04,-10.09,-9.33,-7.66,16.06,0.72,0.24,-10.05,30,-39.53,9.66,-7.09,True
20,-20.07,18.8,329.04,-5.06,-4.1,-18.66,26.74,11.1,-14.7,-11.49,280,-74.53,-1.38,,False
20,-26.97,13.7,839.04,-9.49,-8.72,-28.66,24.84,22.8,-9.0,-5.76,265,10.47,5.02,,False
2,-34.47,1.86,251.04,-10.74,-9.29,-7.66,15.54,2.88,5.4,-14.07,58,-50.53,8.24,,False
20,-24.57,14.9,644.04,-6.07,-5.65,-18.66,26.64,22.2,-10.11,-15.21,280,-149.53,-0.08,-4.16,False
20,-35.31,10.3,719.04,-8.92,-5.62,-18.66,28.34,20.9,-2.4,-18.51,270,40.47,0.84,-3.78,False
20,-22.44,17.8,794.04,-6.88,-6.89,-18.66,25.94,18.0,-13.68,-13.11,345,-79.53,-0.06,,False
2,-39.6,2.02,278.04,-10.92,-9.59,-5.66,15.3,1.82,-0.39,-11.64,1,-54.53,7.4,,False
20,-28.44,11.5,404.04,-8.39,-4.64,-18.66,28.74,19.2,-11.64,-13.17,100,-104.53,3.32,,False
2,-36.93,1.14,257.04,-10.03,-9.05,-5.66,16.28,0.34,-1.74,-12.0,19,-66.53,12.42,-5.36,False
20,-21.33,19.7,164.04,-5.72,-5.83,-18.66,26.44,12.2,-2.88,-14.01,85,-89.53,1.14,-8.05,True
20,-29.85,18.4,314.04,-6.86,-4.35,-8.66,28.04,24.0,-16.62,-13.26,320,-119.53,-3.4,-5.01,False
20,-28.89,12.3,419.04,-6.19,-5.35,-18.66,26.34,12.8,-10.2,-9.36,50,10.47,1.32,-5.16,False
20,-21.33,13.8,824.04,-5.54,-4.66,-18.66,32.04,14.0,-8.61,-12.39,195,25.47,-2.64,-6.41,True
2,-41.31,1.22,176.04,-10.28,-10.63,-7.66,15.4,2.04,5.58,-10.02,15,-44.53,20.46,,True
20,-43.35,13.0,389.04,-5.59,-4.41,-18.66,28.84,15.1,-15.66,-5.55,85,30.47,-0.38,-5.79,False
0,-36.57,0.08,281.04,-10.54,-9.55,-7.66,16.36,1.54,-1.2,-14.91,65,-41.53,8.62,,False
2,-34.95,1.58,236.04,-10.72,-11.69,-5.66,15.54,3.58,10.17,-22.53,5,-62.53,9.76,-5.92,False
2,-38.58,0.38,194.04,-10.91,-8.81,-7.66,16.08,3.04,-1.29,-12.57,22,-43.53,10.92,-5.9,False
20,-19.29,10.4,254.04,-5.04,-4.65,-18.66,31.34,23.5,-16.02,-10.53,330,-19.53,-2.42,,True
2,-35.97,1.2,215.04,-10.49,-13.09,-5.66,14.76,3.02,-0.69,-10.62,10,-60.53,9.34,,False
20,-24.48,13.0,539.04,-6.87,-5.22,-18.66,25.84,29.1,-6.03,-7.08,220,-129.53,2.28,-5.2,False
2,-37.44,1.58,242.04,-12.5,-9.17,-7.66,15.96,2.12,-0.39,-21.42,29,-43.53,8.52,,False
2,-37.44,0.9,248.04,-13.64,-10.0,-3.66,15.94,3.82,4.89,-10.59,34,-63.53,10.38,-5.77,False
20,-24.9,17.2,479.04,-6.26,-6.47,-8.66,26.04,19.9,-10.83,-11.28,170,-119.53,-0.38,-5.33,False
20,-19.47,13.1,674.04,-5.46,-4.33,-18.66,31.94,18.9,-14.13,-9.12,300,5.47,-2.84,,True
2,-36.33,1.32,278.04,-12.39,-10.22,-2.66,16.66,1.9,-0.3,-10.65,0,-66.53,8.3,,False
2,-45.45,1.7,263.04,-11.14,-8.76,-5.66,16.1,2.66,-1.83,-12.09,65,-50.53,12.18,-6.08,False
20,-21.45,17.1,569.04,-6.75,-3.28,-8.66,33.14,20.7,-12.03,-16.59,305,-114.53,-0.2,,True
20,-25.59,10.2,674.04,-5.63,-5.81,-18.66,30.94,15.0,-9.48,-6.12,120,-4.53,-0.8,,False
2,-33.75,1.9,215.04,-9.9,-9.54,-3.66,16.76,0.78,0.18,-11.76,41,-67.53,12.62,,True
2,-39.42,0.48,239.04,-10.59,-8.93,-5.66,16.04,3.34,-0.84,-21.12,10,-75.53,7.7,,False
20,-19.8,18.5,599.04,-5.82,-3.9,-18.66,27.84,25.5,-14.49,-8.55,255,-44.53,-0.24,-6.39,True
2,-38.22,1.62,203.04,-11.24,-9.78,-7.66,14.9,2.34,3.21,-16.95,20,-52.53,10.94,,False
20,-22.11,13.3,419.04,-6.29,-8.15,-8.66,27.14,14.6,-13.92,-16.08,35,-144.53,-0.56,-4.68,False
2,-35.25,0.76,188.04,-10.01,-8.71,-7.66,16.26,1.3,1.83,-11.43,12,-39.53,7.46,,True
20,-27.96,16.3,419.04,-6.8,-7.31,-8.66,26.24,25.3,-14.94,-9.27,115,-139.53,-0.92,,False
2,-35.82,1.62,290.04,-13.57,-11.8,-4.66,16.4,3.4,-1.11,-13.2,18,-59.53,7.68,,True
2,-34.53,0.74,269.04,-12.45,-10.87,-7.66,16.56,0.9,-0.84,-11.46,13,-57.53,10.64,,False
2,-36.72,1.64,176.04,-12.07,-9.12,-7.66,16.4,2.36,-0.69,-11.76,18,-56.53,7.7,-7.26,True
20,-20.01,16.9,329.04,-5.87,-4.3,-18.66,27.54,17.9,-8.22,-10.14,30,-104.53,-0.64,,True
2,-35.19,1.06,215.04,-10.45,-9.5,-5.66,15.6,3.52,3.12,-17.16,58,-42.53,8.04,,False
20,-34.32,11.3,554.04,-5.04,-3.35,-8.66,34.74,16.6,-17.25,-12.3,225,-79.53,-3.04,-5.87,True
20,-20.91,17.3,404.04,-5.63,-5.58,-8.66,25.54,23.3,-13.26,-7.26,15,-114.53,-1.62,-6.49,False
2,-36.36,1.5,227.04,-10.99,-12.54,-6.66,15.76,2.42,-1.08,-10.86,50,-59.53,9.88,-4.95,False
2,-35.37,1.28,248.04,-10.36,-9.27,-7.66,15.36,4.02,-1.29,-13.23,13,-48.53,9.56,,False
20,-32.85,14.0,809.04,-8.02,-6.16,-18.66,25.34,11.7,-9.51,-12.69,285,-114.53,1.8,,False
20,-25.29,15.4,269.04,-6.06,-4.46,-18.66,26.24,14.7,-14.58,-8.01,165,-79.53,0.56,-5.52,False
20,-27.6,11.2,839.04,-8.1,-6.37,-18.66,26.64,19.4,-5.49,-7.59,105,-159.53,6.32,,False
2,-36.06,1.5,269.04,-13.72,-11.32,-5.66,15.46,3.06,-0.48,-11.4,7,-41.53,10.32,-8.34,True
20,-23.58,11.6,209.04,-5.26,-4.28,-8.66,29.54,11.1,-13.74,-17.88,95,-134.53,-2.86,-5.5,False
2,-34.89,1.44,230.04,-11.96,-8.57,-7.66,16.36,2.7,2.13,-12.24,73,-40.53,9.38,-6.17,True
2,-35.64,1.82,278.04,-13.12,-11.74,-5.66,15.2,2.7,-0.78,-16.65,22,-67.53,7.64,,False
2,-34.59,0.7,293.04,-11.96,-10.39,-3.66,16.38,2.64,-0.15,-10.68,21,-71.53,7.24,-5.81,False
2,-35.58,1.14,290.04,-11.93,-8.84,-7.66,15.98,0.9,3.9,-16.56,37,-40.53,7.12,-5.1,False
20,-23.22,15.4,359.04,-6.79,-5.99,-18.66,25.24,23.0,-11.22,-13.68,345,-104.53,2.2,,False
20,-20.07,17.7,299.04,-7.99,-3.64,-8.66,27.64,16.8,-12.21,-8.16,90,-89.53,-0.02,,True
2,-34.47,0.72,242.04,-10.43,-9.26,-5.66,16.66,2.9,9.78,-13.44,7,-71.53,12.78,,False
2,-34.71,0.98,293.04,-10.75,-9.29,-5.66,15.9,1.98,1.08,-14.46,11,-69.53,7.96,,False
20,-30.33,11.8,749.04,-8.1,-7.03,-18.66,24.54,26.9,-5.94,-9.18,125,-149.53,8.52,-5.18,False
20,-24.24,10.0,269.04,-6.26,-8.16,-18.66,27.94,12.1,-8.4,-8.55,60,-9.53,-0.84,-5.2,False
2,-34.74,0.36,260.04,-10.75,-9.24,-3.66,15.98,2.78,4.68,-12.36,10,-68.53,7.78,-5.6,False
20,-22.83,12.0,764.04,-11.37,-4.51,-8.66,30.04,12.1,1.05,-15.27,280,-84.53,1.78,,False
2,-39.66,1.34,173.04,-10.41,-12.46,-5.66,15.34,3.6,0.81,-10.77,13,-46.53,11.36,,False
2,-40.02,1.58,224.04,-11.38,-12.9,-5.66,16.24,0.26,12.39,-11.28,8,-71.53,9.8,,False
2,-38.01,0.98,281.04,-11.66,-8.93,-7.66,15.34,1.92,-0.84,-13.08,3,-51.53,10.62,,False
2,-37.44,1.56,248.04,-11.53,-9.08,-7.66,15.6,3.84,-0.24,-13.83,52,-55.53,8.8,,False
2,-41.67,0.38,194.04,-10.16,-8.97,-5.66,16.7,2.32,-1.53,-11.52,29,-65.53,6.66,-6.57,True
20,-20.07,19.9,794.04,-5.31,-4.46,-18.66,29.34,24.9,-13.02,-15.93,355,-89.53,-1.86,,True
20,-22.47,12.6,359.04,-6.39,-7.49,-18.66,26.14,14.3,-10.8,-5.76,135,35.47,0.14,-5.17,False
20,-19.71,19.2,794.04,-6.52,-4.6,-8.66,31.84,14.2,-15.39,-13.89,185,-149.53,-2.54,-6.85,False
20,-22.14,19.4,779.04,-11.16,-4.37,-18.66,30.84,17.8,-17.37,-7.89,370,40.47,-3.06,,True
2,-44.4,1.28,206.04,-10.1,-9.35,-5.66,15.62,1.42,-0.27,-11.37,16,-50.53,7.54,-6.63,False
2,-36.12,1.98,194.04,-10.24,-8.62,-5.66,16.06,3.62,0.12,-13.62,27,-50.53,7.7,-7.91,True
20,-21.21,15.6,659.04,-5.57,-4.5,-18.66,28.74,15.4,5.58,-10.92,125,-24.53,5.86,,True
2,-37.08,0.04,263.04,-10.33,-9.66,-7.66,16.4,0.32,6.96,-11.25,13,-47.53,7.16,-4.68,False
2,-40.47,0.34,188.04,-10.06,-11.88,-3.66,16.22,3.08,4.47,-10.62,16,-64.53,11.34,-5.17,False
20,-21.42,14.6,314.04,-7.23,-5.73,-28.66,26.54,13.6,-13.98,-17.85,60,-29.53,0.22,,False
2,-33.99,0.62,218.04,-11.03,-9.11,-3.66,16.54,2.38,3.9,-15.66,24,-66.53,6.96,-5.59,False
20,-19.17,17.6,179.04,-5.44,-3.47,-28.66,29.14,12.6,-16.95,-8.07,345,25.47,-3.68,,True
20,-23.97,13.5,809.04,-6.94,-6.46,-13.66,28.54,24.4,-6.39,-18.45,340,-54.53,0.3,,False
20,-28.23,10.4,629.04,-9.85,-5.88,-18.66,26.94,22.4,-10.98,-5.49,215,25.47,1.06,,False
2,-36.06,1.08,284.04,-10.36,-12.82,-5.66,16.58,1.76,-0.63,-12.54,6,-63.53,10.88,-6.2,True
2,-34.59,1.28,278.04,-10.97,-10.06,-5.66,16.5,3.1,-0.42,-12.69,11,-62.53,7.66,,False
20,-25.5,15.9,794.04,-6.51,-8.01,-18.66,26.14,18.6,-11.19,-13.05,150,-139.53,3.08,-4.97,False
2,-39.9,0.22,179.04,-12.71,-9.78,-7.66,16.76,0.46,-2.1,-11.91,14,-47.53,6.82,-4.99,False
2,-36.75,1.48,248.04,-10.85,-10.98,-3.66,16.5,2.36,2.22,-13.5,44,-77.53,8.06,-6.58,False
0,-34.71,0.92,173.04,-9.9,-10.67,-5.66,15.98,2.62,-1.53,-16.26,55,-65.53,7.92,-6.24,True
20,-22.26,17.1,224.04,-5.85,-3.84,-18.66,26.54,13.1,-15.96,-12.27,10,-104.53,1.12,,True
2,-39.15,1.58,302.04,-14.76,-9.01,-7.66,15.2,2.04,-0.81,-12.96,28,-48.53,8.32,,False
2,-38.88,1.7,209.04,-11.48,-9.45,-7.66,15.54,1.5,0.54,-12.96,31,-42.53,7.92,,False
2,-33.84,1.86,203.04,-10.9,-9.47,-4.66,16.4,1.94,1.32,-14.7,15,-59.53,8.52,,True
2,-36.36,1.68,299.04,-10.58,-8.88,-5.66,15.54,0.54,1.89,-11.28,4,-51.53,8.24,,False
2,-34.56,1.32,236.04,-16.98,-12.15,-5.66,15.42,2.0,5.43,-9.99,9,-61.53,11.68,-5.19,False
20,-27.45,10.2,509.04,-9.8,-5.63,-18.66,27.14,22.1,-11.01,-11.34,25,5.47,3.52,,False
2,-35.04,0.44,281.04,-10.62,-10.38,-5.66,16.06,2.5,2.58,-21.78,29,-49.53,11.64,,False
20,-27.3,11.5,719.04,-6.95,-9.28,-28.66,30.44,13.8,-12.18,-11.43,110,0.47,-0.14,,False
2,-33.99,1.78,203.04,-11.33,-9.22,-3.66,15.94,1.16,3.09,-11.46,18,-60.53,6.98,,False
20,-24.78,11.0,719.04,-5.55,-4.2,-13.66,32.94,10.3,-9.42,-15.09,370,-54.53,-2.04,,False
2,-35.04,0.54,194.04,-11.72,-8.8,-4.66,16.3,2.2,6.15,-17.7,8,-59.53,7.16,-6.1,False
20,-37.11,12.5,524.04,-5.55,-5.93,-18.66,31.04,18.5,-12.3,-13.56,185,-109.53,-1.78,-6.62,True
2,-36.09,1.54,221.04,-11.74,-9.55,-7.66,15.38,0.36,3.09,-9.66,6,-48.53,11.72,,False
2,-39.33,0.28,236.04,-11.29,-10.15,-5.66,15.12,3.92,3.36,-13.71,2,-56.53,13.92,,False
2,-35.43,0.6,185.04,-11.55,-9.15,-7.66,15.22,2.9,7.05,-10.44,15,-58.53,9.04,-5.28,False
2,-40.05,0.0,179.04,-11.86,-8.89,-5.66,16.08,0.82,-0.66,-10.17,10,-57.53,7.28,,False
2,-36.09,1.54,203.04,-10.31,-9.82,-7.66,15.38,1.16,-1.14,-9.57,5,-49.53,7.24,,False
2,-35.43,2.02,260.04,-10.43,-9.71,-5.66,16.44,3.34,-0.99,-10.08,42,-48.53,7.48,-6.78,True
20,-23.76,12.7,194.04,-6.68,-5.23,-8.66,25.04,17.3,-13.08,-14.37,355,-89.53,-0.46,,False
20,-30.24,12.0,374.04,-6.72,-5.78,-18.66,27.64,14.4,-12.33,-12.96,200,-129.53,-0.62,-5.22,False
2,-39.75,1.68,194.04,-12.13,-11.84,-3.66,15.88,1.78,2.28,-13.62,8,-71.53,7.72,-7.02,True
20,-23.64,13.4,359.04,-6.75,-8.0,-8.66,26.64,23.4,-7.74,-7.89,65,-94.53,0.34,,False
20,-22.29,15.7,584.04,-4.99,-5.17,-18.66,30.74,29.1,-16.83,-9.12,365,-114.53,-1.8,,True
10,-21.69,13.4,404.04,-5.28,-4.49,-18.66,27.44,16.0,-14.49,-12.69,200,-154.53,2.04,-5.39,True
2,-34.89,0.36,170.04,-11.34,-9.35,-5.66,16.4,0.34,-2.01,-12.66,1,-55.53,7.82,-6.5,False
2,-34.2,1.74,245.04,-11.6,-8.88,-5.66,15.82,2.02,-1.74,-12.48,19,-41.53,9.7,,False
2,-36.09,1.74,245.04,-10.35,-9.5,-3.66,16.36,2.08,0.18,-11.28,51,-69.53,6.98,-7.18,True
2,-38.82,1.68,227.04,-14.28,-11.77,-7.66,15.9,3.3,1.65,-21.72,24,-58.53,7.36,-6.86,True
2,-42.15,0.24,248.04,-11.56,-8.85,-6.66,16.24,2.22,-0.27,-9.9,11,-59.53,7.76,-5.9,False
2,-37.59,0.96,203.04,-10.47,-12.67,-7.66,16.64,0.78,-1.92,-13.38,69,-48.53,13.32,-6.5,True
20,-17.91,15.1,389.04,-4.69,-4.48,-18.66,32.84,12.3,-9.27,-13.26,340,-154.53,-1.36,-5.42,False
2,-35.07,1.56,284.04,-12.49,-11.66,-5.66,15.3,2.36,0.51,-14.73,17,-52.53,7.28,-5.2,False
20,-21.93,15.9,854.04,-5.95,-6.57,-18.66,28.04,13.3,-6.57,-6.81,30,-14.53,-1.18,,False
20,-21.12,12.9,719.04,-7.97,-4.43,-8.66,31.54,12.0,-13.17,-11.07,125,-119.53,-0.58,-4.89,False
2,-35.52,1.9,203.04,-10.27,-9.88,-7.66,15.08,2.9,-1.29,-11.91,26,-54.53,7.12,-5.19,False
2,-38.52,1.98,260.04,-9.99,-9.22,-3.66,16.12,2.84,-1.95,-11.01,21,-76.53,8.78,-6.94,True
20,-23.25,10.9,194.04,-6.83,-3.82,-8.66,30.34,10.5,-16.38,-12.75,125,-134.53,-2.8,-5.01,False
20,-32.61,15.4,374.04,-6.14,-6.85,-28.66,27.14,23.0,-14.16,-11.1,365,-39.53,-1.62,-5.98,True
2,-33.84,1.88,287.04,-10.3,-10.24,-5.66,16.48,2.28,2.37,-15.87,20,-44.53,14.16,,True
20,-23.46,12.9,344.04,-6.69,-5.78,-18.66,24.84,21.1,-9.48,-8.22,75,-44.53,1.54,-5.65,False
2,-37.5,0.06,251.04,-11.34,-9.76,-7.66,15.1,3.16,0.75,-15.54,18,-44.53,12.64,,False
2,-34.98,1.62,302.04,-10.53,-11.84,-7.66,16.58,2.78,2.31,-15.63,39,-38.53,6.96,-6.94,True
20,-25.71,12.8,404.04,-7.28,-6.3,-18.66,24.64,15.2,-6.87,-9.93,50,-89.53,0.94,-5.39,False
20,-28.74,11.9,794.04,-6.51,-7.34,-18.66,30.54,24.5,-14.31,-11.16,315,-94.53,-1.72,,False
2,-40.23,0.86,245.04,-10.81,-9.45,-5.66,15.3,3.44,3.75,-12.48,15,-68.53,8.28,,False
20,-23.94,12.7,779.04,-7.09,-5.2,-28.66,27.74,18.9,-8.64,-9.06,165,-24.53,0.04,,False
20,-22.08,19.4,764.04,-6.9,-4.51,-28.66,26.54,12.6,-13.86,-13.92,75,-49.53,-0.94,-5.8,True
