Id,Sales
1416,7776.21142578125
1417,7851.71435546875
1418,6551.7763671875
1419,5694.58349609375
1420,6013.19482421875
1421,11879.986328125
1422,11296.8544921875
1423,6964.79931640625
1424,15597.166015625
1425,7341.2802734375
1426,5074.22021484375
1427,7574.27392578125
1428,9422.529296875
1429,9079.9189453125
1430,7493.4052734375
1431,8551.361328125
1432,9197.322265625
1433,7376.615234375
1434,7100.05419921875
1435,6419.455078125
1436,6909.9638671875
1437,5444.55126953125
1438,4991.234375
1439,6186.53759765625
1440,10491.1884765625
1441,17737.76953125
1442,7392.9482421875
1443,6133.91796875
1444,8922.1455078125
1445,4945.5341796875
1446,7149.31396484375
1447,4743.0439453125
1448,9821.3955078125
1449,5939.36767578125
1450,6987.10498046875
1451,13875.01953125
1452,13310.806640625
1453,7522.05859375
1454,6390.31396484375
1455,4802.0712890625
1456,7300.1201171875
1457,6708.1123046875
1458,7998.0712890625
1459,5893.3515625
1460,5229.38037109375
1461,6588.77490234375
1462,6266.9814453125
1463,9245.916015625
1464,7016.1005859375
1465,4388.38330078125
1466,8046.14892578125
1467,8697.0849609375
1468,8939.2431640625
1469,5601.4375
1470,6382.349609375
1471,8226.5966796875
1472,4450.41943359375
1473,10932.1552734375
1474,6148.3486328125
1475,5834.75244140625
1476,7556.05517578125
1477,6584.13037109375
1478,4626.09326171875
1479,6815.02197265625
1480,7081.0341796875
1481,11202.6806640625
1482,10855.6875
1483,6578.80322265625
1484,4955.08740234375
1485,6946.16650390625
1486,8092.4169921875
1487,5691.5341796875
1488,7681.05126953125
1489,7250.431640625
1490,10924.7587890625
1491,8568.669921875
1492,6856.54638671875
1493,8416.708984375
1494,4841.0087890625
1495,9871.5
1496,6887.47802734375
1497,14740.8505859375
1498,7742.80810546875
1499,6977.08056640625
1500,6406.35595703125
1501,4142.34765625
1502,9399.833984375
1503,15751.08984375
1504,6034.646484375
1505,5780.16845703125
1506,10481.189453125
1507,7585.3408203125
1508,7672.27490234375
1509,9180.4482421875
1510,7331.83740234375
1511,5598.48974609375
1512,5823.77001953125
1513,11043.91796875
1514,7153.08740234375
1515,8648.07421875
1516,8317.736328125
1517,5101.0556640625
1518,7241.0634765625
1519,6019.8310546875
1520,4733.74755859375
1521,10010.1474609375
1522,9677.3251953125
1523,6085.27978515625
1524,8319.0771484375
1525,7339.7021484375
1526,5610.5517578125
1527,10060.2060546875
1528,6452.4501953125
1529,9507.34375
1530,5140.8056640625
1531,6063.125
1532,8261.90625
1534,8534.720703125
1535,5971.22900390625
1536,7574.64990234375
1537,5905.3125
1538,5361.390625
1539,6905.7578125
1540,7656.83251953125
1541,7971.00341796875
1542,8828.0615234375
1543,5565.24755859375
1544,8984.57421875
1545,7487.859375
1546,10298.78515625
1547,10480.486328125
1548,7868.8427734375
1549,4458.28564453125
1550,6072.95263671875
1551,8213.7919921875
1552,5175.87841796875
1553,10371.984375
1554,6261.83251953125
1555,9832.4560546875
1556,12209.310546875
1557,6864.0595703125
1558,5545.98583984375
1559,9774.427734375
1560,11574.8818359375
1561,6414.95556640625
1562,10149.3681640625
1563,10559.984375
1564,5741.51904296875
1565,6388.1962890625
1566,8045.50439453125
1567,6165.6318359375
1568,5910.32373046875
1569,8174.302734375
1570,5934.6650390625
1571,7662.02392578125
1572,8264.9853515625
1573,7546.26416015625
1574,8805.9765625
1575,6813.36181640625
1576,8092.72119140625
1577,5041.455078125
1578,7729.1552734375
1579,7759.82958984375
1580,6630.3701171875
1581,8459.9306640625
1582,8148.11181640625
1583,10741.0947265625
1584,6805.2626953125
1585,5349.99609375
1586,6647.974609375
1587,8268.033203125
1588,8704.228515625
1589,5343.05078125
1590,5535.99853515625
1591,10143.775390625
1592,7909.01708984375
1593,7166.31689453125
1594,8880.0712890625
1595,6325.85107421875
1596,9114.607421875
1597,5755.78857421875
1598,5278.93701171875
1599,8203.72265625
1600,7243.1533203125
1601,7396.515625
1602,11226.0947265625
1603,10718.619140625
1604,5895.74462890625
1605,9858.71875
1606,4932.7626953125
1607,4969.52685546875
1608,8051.37939453125
1609,12198.322265625
1610,8722.291015625
1611,8383.1494140625
1612,5081.82177734375
1613,8116.68603515625
1614,11422.34765625
1615,7075.10302734375
1616,8864.3251953125
1617,7758.982421875
1618,5690.0322265625
1619,5681.9755859375
1620,6267.29833984375
1621,7458.51904296875
1622,5864.91064453125
1623,6095.29443359375
1624,5548.650390625
1625,6820.4658203125
1626,8470.6181640625
1627,5756.8984375
1628,7284.31396484375
1629,7757.775390625
1630,6252.68896484375
1631,5190.97509765625
1632,10544.716796875
1633,9090.705078125
1634,6222.73046875
1635,5270.8583984375
1636,13460.23828125
1637,7151.27490234375
1638,6284.1513671875
1639,8713.5205078125
1640,10393.671875
1641,8082.6171875
1642,6757.21240234375
1643,8825.6318359375
1644,10543.486328125
1645,12414.21484375
1646,5994.08447265625
1647,5716.060546875
1648,5835.779296875
1649,7776.47509765625
1650,5744.85302734375
1651,9602.474609375
1652,10088.9189453125
1653,5958.04541015625
1654,5377.830078125
1655,7628.9892578125
1656,9603.7763671875
1657,6279.517578125
1658,7813.66650390625
1659,4929.43896484375
1660,8312.642578125
1661,9129.578125
1662,8131.767578125
1663,10884.5673828125
1664,6959.52392578125
1665,4457.8056640625
1666,6844.7646484375
1667,8383.42578125
1668,9774.806640625
1669,8513.3828125
1670,7955.92626953125
1671,7392.6298828125
1672,4977.44677734375
1673,10828.806640625
1674,4960.68701171875
1675,12421.9970703125
1676,5645.63671875
1677,5528.4619140625
1678,8036.73291015625
1679,7580.65087890625
1680,8538.3330078125
1681,8689.1162109375
1682,4826.43994140625
1683,5777.3759765625
1684,8086.81591796875
1685,9804.74609375
1686,9914.0634765625
1687,6027.8134765625
1688,7698.06884765625
1689,9061.4287109375
1690,7143.697265625
1691,6274.85986328125
1692,11143.0791015625
1693,8979.044921875
1694,11063.2333984375
1695,5033.6552734375
1696,6437.14306640625
1698,9534.65625
1699,6720.265625
1700,11016.82421875
1701,7185.7607421875
1702,5722.9404296875
1703,5494.13037109375
1704,5157.875
1705,6257.6953125
1706,6289.3505859375
1707,5086.23876953125
1708,6096.03564453125
1709,11242.185546875
1710,7576.03662109375
1711,24183.29296875
1712,6798.7421875
1713,5756.68212890625
1714,9380.5654296875
1715,11717.8369140625
1716,7646.28173828125
1717,8050.13330078125
1718,7215.56494140625
1719,10093.185546875
1720,9885.986328125
1721,5600.513671875
1722,7724.77734375
1723,8433.5361328125
1724,10036.2548828125
1725,8202.6796875
1726,9015.6103515625
1727,6575.99853515625
1728,5116.765625
1729,6346.048828125
1730,11947.841796875
1731,13443.1259765625
1732,12012.4384765625
1733,8687.7666015625
1734,7867.2587890625
1735,7066.1201171875
1736,5054.0185546875
1737,9786.859375
1738,11508.326171875
1739,8906.455078125
1740,7342.37158203125
1741,7163.10107421875
1742,6956.65625
1743,5340.9775390625
1744,12154.0986328125
1745,9036.8359375
1746,5789.1650390625
1747,5451.68310546875
1748,9421.4765625
1749,5116.86181640625
1750,8236.888671875
1751,5260.041015625
1752,5890.1640625
1753,7146.34326171875
1754,6742.78466796875
1755,8063.103515625
1756,6343.1435546875
1757,5957.05810546875
1758,9114.048828125
1759,7556.49169921875
1760,11376.064453125
1761,7423.54296875
1762,9777.6220703125
1763,8943.767578125
1764,11454.6611328125
1765,8024.79345703125
1766,11118.4765625
1767,5240.0517578125
1768,6463.80810546875
1769,8108.30224609375
1770,7126.3779296875
1771,8580.3740234375
1772,8624.974609375
1773,7162.125
1774,8553.8154296875
1775,6517.6689453125
1776,11754.8232421875
1777,5189.1435546875
1778,14952.6015625
1779,6778.80908203125
1780,6870.5205078125
1781,10477.2705078125
1782,6791.478515625
1783,7071.14501953125
1784,7943.2978515625
1785,8635.3759765625
1786,6138.4794921875
1787,4993.01904296875
1788,7306.041015625
1789,9465.71484375
1790,9227.0478515625
1791,5643.49560546875
1792,8833.5732421875
1793,10118.580078125
1794,8036.01513671875
1795,5923.53759765625
1796,8185.14501953125
1797,7748.50146484375
1798,7101.16455078125
1799,6466.7548828125
1800,5196.119140625
1801,8943.6640625
1802,7537.3076171875
1803,8822.5322265625
1804,8249.4248046875
1805,6124.21923828125
1806,8286.0546875
1807,6072.015625
1808,8911.0986328125
1809,9694.4765625
1810,6301.10888671875
1811,6503.671875
1812,6869.0712890625
1813,6931.9384765625
1814,5576.1123046875
1815,8851.7861328125
1816,6637.3681640625
1817,9708.4326171875
1818,6726.109375
1819,5901.88232421875
1820,7943.806640625
1821,7089.41796875
1822,9550.9169921875
1823,9268.4169921875
1824,9722.4765625
1825,6583.384765625
1826,9674.6484375
1827,7574.64892578125
1828,9146.8486328125
1829,10090.490234375
1830,7496.26025390625
1831,12547.767578125
1832,9229.349609375
1833,7732.728515625
1834,7113.6650390625
1835,8874.111328125
1836,9137.443359375
1837,7115.9189453125
1838,4890.974609375
1839,7467.140625
1840,9463.1923828125
1841,8803.2197265625
1842,6651.05126953125
1843,11079.15625
1844,7673.85595703125
1845,5855.556640625
1846,7250.42529296875
1847,7165.35009765625
1848,9093.5654296875
1849,8598.1728515625
1850,7465.712890625
1851,6293.9140625
1852,5218.3173828125
1853,8222.2998046875
1854,4279.8486328125
1855,8634.3515625
1856,6032.86865234375
1857,10939.58203125
1858,7699.314453125
1859,7245.4033203125
1860,7709.29052734375
1861,7266.23876953125
1862,5675.1025390625
1863,12401.857421875
1864,8431.9541015625
1865,9133.818359375
1866,9919.5341796875
1867,5620.6181640625
1868,7226.0810546875
1869,5884.9150390625
1870,9353.03515625
1871,13693.5849609375
1872,7263.67236328125
1873,4847.5009765625
1874,6048.12939453125
1875,9728.7783203125
1876,10406.314453125
1877,6657.95751953125
1878,9296.271484375
1879,5742.25146484375
1880,6306.52001953125
1881,4542.3603515625
1882,6898.267578125
1883,7111.06787109375
1884,7309.72998046875
1885,9346.0234375
1886,7780.15869140625
1887,9446.267578125
1888,10317.517578125
1889,8932.9599609375
1890,5317.29443359375
1891,11929.9384765625
1892,13232.9775390625
1893,7771.9873046875
1894,9866.626953125
1895,5893.21875
1896,7751.91748046875
1897,5507.9287109375
1898,8181.24755859375
1899,6873.615234375
1900,10658.80859375
1901,8844.75390625
1902,10010.6572265625
1903,10238.109375
1904,6834.92529296875
1905,9969.947265625
1906,21998.3984375
1907,13246.3818359375
1908,7516.1337890625
1909,4872.10400390625
1910,7097.20263671875
1911,11962.734375
1912,5941.26953125
1913,11865.123046875
1914,20188.8203125
1915,3943.03759765625
1916,6835.63330078125
1917,9962.822265625
1918,6298.43359375
1919,11473.2724609375
1920,8297.8642578125
1921,8315.634765625
1922,4288.84765625
1923,8014.93408203125
1924,7285.61572265625
1925,8818.111328125
1926,7963.72216796875
1927,6965.6796875
1928,6883.93408203125
1929,7471.234375
1930,5916.48046875
1931,5903.61669921875
1932,7634.48779296875
1933,5744.9931640625
1934,7704.84619140625
1935,9289.5029296875
1936,8066.20166015625
1937,7266.5419921875
1938,9567.07421875
1939,8716.1796875
1940,7644.1953125
1941,7882.30078125
1942,9123.9013671875
1943,6835.0546875
1944,5250.123046875
1945,7973.62744140625
1946,9330.5244140625
1947,5885.83154296875
1948,5110.52001953125
1949,11783.3896484375
1950,8745.1796875
1951,10603.76953125
1952,8408.42578125
1953,7036.13623046875
1954,6999.3662109375
1955,5534.9306640625
1956,12092.205078125
1957,5776.265625
1958,9507.953125
1959,18098.306640625
1960,8599.2236328125
1961,8120.17138671875
1962,5526.427734375
1963,5882.23046875
1964,8728.109375
1965,5303.3232421875
1966,8040.11669921875
1967,11965.9580078125
1968,6883.85986328125
1969,17512.837890625
1970,17475.7578125
1971,5509.34423828125
1972,8861.6796875
1973,6926.31640625
1974,7915.734375
1975,7404.34423828125
1976,10840.00390625
1977,8869.390625
1978,10847.6416015625
1979,5260.6015625
1980,8364.3818359375
1981,5520.09033203125
1982,8112.79638671875
1983,8263.107421875
1984,7227.43310546875
1985,7786.943359375
1986,6422.18896484375
1987,9461.3408203125
1988,11263.0068359375
1989,6341.0
1990,12171.142578125
1991,7878.328125
1992,11408.6826171875
1993,6384.984375
1994,5408.04541015625
1995,6625.75830078125
1996,11065.16796875
1997,7902.05224609375
1998,8826.9453125
1999,8093.54296875
2000,10835.310546875
2001,5560.9697265625
2002,10313.955078125
2003,8096.9306640625
2004,5394.75634765625
2005,16395.708984375
2006,19024.873046875
2007,7282.4267578125
2008,9530.5458984375
2009,11568.4111328125
2010,12609.625
2011,12961.4814453125
2012,7998.587890625
2013,9350.5439453125
2014,7157.07373046875
2015,9694.4794921875
2016,5282.8837890625
2017,7385.7021484375
2018,6461.83837890625
2019,5891.5439453125
2020,9508.3330078125
2021,6531.11376953125
2022,6193.482421875
2023,6849.3125
2024,4461.95654296875
2025,5613.76025390625
2026,7073.99853515625
2027,7882.05615234375
2028,10194.357421875
2029,8198.3232421875
2030,7672.732421875
2031,6845.72802734375
2032,7258.98828125
2033,12909.1015625
2034,10185.40625
2035,6964.91552734375
2036,5067.06982421875
2037,10417.537109375
2038,5562.81396484375
2039,8673.1279296875
2040,4883.96728515625
2041,6930.615234375
2042,8077.611328125
2043,6393.09326171875
2044,5457.93798828125
2045,7713.2978515625
2046,10842.158203125
2047,14280.3759765625
2048,7383.26513671875
2049,8509.44921875
2050,4593.06640625
2051,7741.39404296875
2052,7713.3095703125
2053,5205.4501953125
2054,9936.1953125
2055,7347.30419921875
2056,6570.20166015625
2057,10217.564453125
2058,13862.5048828125
2059,9746.7626953125
2060,6719.888671875
2061,6773.5419921875
2062,10187.7109375
2063,7302.0986328125
2064,8156.8271484375
2065,5193.87841796875
2066,8070.564453125
2067,11979.787109375
2068,6030.064453125
2069,8404.5947265625
2070,9025.328125
2071,9535.650390625
2072,15823.9794921875
2073,7063.091796875
2074,15275.8095703125
2075,7296.48681640625
2076,6359.72021484375
2077,4894.49853515625
2078,8146.2529296875
2079,6046.357421875
2080,5745.78564453125
2081,7961.107421875
2082,5275.22802734375
2083,5859.630859375
2084,8379.05078125
2085,4819.01123046875
2086,8724.7490234375
2087,7895.83837890625
2088,8905.845703125
2089,10308.0302734375
2090,6124.67333984375
2091,11336.0654296875
2092,7612.021484375
2093,6399.84814453125
2094,5470.43310546875
2095,5231.193359375
2096,13018.3701171875
2097,8205.7587890625
2098,6782.07861328125
2099,9638.5517578125
2100,9582.9560546875
2101,8033.90869140625
2102,8229.2919921875
2103,10633.9345703125
2104,7470.40771484375
2105,5766.4267578125
2106,5946.14990234375
2107,9978.01953125
2108,8184.1728515625
2109,7156.6083984375
2110,6413.13720703125
2111,6039.2783203125
2112,5423.20703125
2113,5891.47802734375
2114,7879.41552734375
2115,10491.76171875
2116,12538.6748046875
2117,13473.7333984375
2118,9247.2509765625
2119,6297.27001953125
2120,6158.60595703125
2121,12836.69140625
2122,12000.7587890625
2123,7359.7890625
2124,10893.3505859375
2125,11317.466796875
2126,7213.97119140625
2127,5535.298828125
2128,11023.0234375
2129,5597.03564453125
2130,8139.45703125
2131,6634.984375
2132,4442.00537109375
2133,13333.68359375
2134,6054.51611328125
2135,6145.96240234375
2136,5797.6533203125
2137,6712.60546875
2138,8942.15234375
2139,10141.5595703125
2140,7259.5009765625
2141,5627.88671875
2142,5771.9326171875
2143,5580.92724609375
2144,4509.95458984375
2145,8831.498046875
2146,20374.255859375
2147,7362.8642578125
2148,6335.92333984375
2149,8112.15966796875
2150,6859.529296875
2151,7045.28369140625
2152,5565.71337890625
2153,6335.48193359375
2154,6932.75048828125
2155,8313.7626953125
2156,4726.0576171875
2157,10273.7451171875
2158,6258.8642578125
2159,6710.501953125
2160,10280.501953125
2161,9984.2099609375
2162,12792.7900390625
2163,7499.34375
2164,9042.052734375
2165,6100.25048828125
2166,8245.2421875
2167,18036.205078125
2168,8468.115234375
2169,7515.79638671875
2170,5983.16357421875
2171,5489.16064453125
2172,6866.029296875
2173,5927.3369140625
2174,11555.08203125
2175,7484.71240234375
2176,6403.4365234375
2177,8168.572265625
2178,5755.1640625
2179,8135.47900390625
2180,9221.8095703125
2181,7654.3857421875
2182,8278.2998046875
2183,5551.5576171875
2184,6023.423828125
2185,6321.107421875
2186,11317.1787109375
2187,11064.8974609375
2188,7502.2666015625
2189,5228.35107421875
2190,7410.9716796875
2191,7664.2578125
2192,5383.44970703125
2193,9223.384765625
2194,8421.1884765625
2195,8122.9921875
2196,7009.75390625
2197,8061.40673828125
2198,7666.71435546875
2199,7525.26611328125
2200,8266.583984375
2201,6717.56494140625
2202,6312.6982421875
2203,9372.7548828125
2204,5887.146484375
2205,6547.8046875
2206,13542.1591796875
2207,7451.38525390625
2208,5093.837890625
2209,10432.482421875
2210,8023.5830078125
2211,12615.7880859375
2212,5450.96484375
2213,7121.51513671875
2214,6816.40478515625
2215,9385.9228515625
2216,8005.64794921875
2217,9011.376953125
2218,5174.54833984375
2219,7126.22021484375
2220,8366.9208984375
2221,8056.90576171875
2222,5387.98388671875
2223,8387.7783203125
2224,10566.6103515625
2225,5387.5859375
2226,10922.326171875
2227,7703.03955078125
