Id,Sales
1380,8758.67857142857
1381,7920.718309859155
1382,5333.408450704225
1383,4090.0142857142855
1384,8105.071428571428
1385,7937.7464788732395
1386,9088.507042253521
1387,7769.028169014085
1388,6295.492957746479
1389,8801.56338028169
1390,7698.352112676056
1391,7932.366197183099
1392,8587.767857142857
1393,6424.028169014085
1394,8853.577464788732
1395,11774.070422535211
1396,9030.028985507246
1397,4983.867647058823
1398,6630.392857142857
1399,5015.446428571428
1400,3740.1971830985917
1401,9228.69014084507
1402,5934.053571428572
1403,9119.197183098591
1404,4875.107142857143
1405,7912.232142857143
1406,7019.107142857143
1407,12562.774647887323
1408,4922.845070422535
1409,6109.571428571428
1410,6577.633802816901
1411,8707.774647887323
1412,5561.767857142857
1413,8205.971830985916
1414,7995.140845070423
1415,10821.422535211268
1416,7532.816901408451
1417,7129.985915492958
1418,5826.014084507042
1419,5247.859154929577
1420,5258.661971830986
1421,11395.985915492958
1422,10785.830985915492
1423,6382.4647887323945
1424,15429.541666666666
1425,7032.56338028169
1426,5629.160714285715
1427,6824.985915492958
1428,8812.929577464789
1429,10605.482142857143
1430,7710.7464788732395
1431,8151.605633802817
1432,8702.366197183099
1433,7891.037037037037
1434,6784.295774647887
1435,6129.12676056338
1436,6043.633802816901
1437,5516.964285714285
1438,4753.957746478874
1439,6193.084507042254
1440,9767.647887323943
1441,17475.295774647886
1442,6971.295774647887
1443,5758.7464788732395
1444,8518.647887323943
1445,4153.728571428572
1446,6672.225352112676
1447,4290.042857142857
1448,9345.18309859155
1449,6602.464285714285
1450,6613.422535211268
1451,14328.338028169013
1452,11391.819444444445
1453,7325.802816901409
1454,7207.196428571428
1455,3903.1408450704225
1456,6335.014084507042
1457,5982.549295774648
1458,8993.482142857143
1459,5379.69014084507
1460,4259.859154929577
1461,6879.535714285715
1462,5807.43661971831
1463,8495.112676056338
1464,7035.2535211267605
1465,3407.957746478873
1466,7506.056338028169
1467,8359.197183098591
1468,8946.267605633802
1469,5478.0
1470,5643.267605633803
1471,8326.56338028169
1472,4563.160714285715
1473,10433.915492957747
1474,5782.154929577465
1475,5294.549295774648
1476,7532.830985915493
1477,6922.285714285715
1478,5035.25
1479,6964.892857142857
1480,8268.839285714286
1481,10337.112676056338
1482,11428.94366197183
1483,6276.633802816901
1484,4227.69014084507
1485,6277.295774647887
1486,8976.589285714286
1487,5467.507042253521
1488,7031.380281690141
1489,6660.732394366197
1490,12691.875
1491,8780.38028169014
1492,6378.239436619719
1493,7974.070422535211
1494,4920.25
1495,9594.014084507042
1496,6511.211267605634
1497,15345.30985915493
1498,7041.507042253521
1499,6220.830985915493
1500,5704.857142857143
1501,3734.3529411764707
1502,8494.760563380281
1503,19015.160714285714
1504,5414.521126760564
1505,4935.521126760564
1506,10070.661971830987
1507,7484.605633802817
1508,7429.142857142857
1509,8780.81690140845
1510,6678.042253521126
1511,5581.178571428572
1512,5136.154929577465
1513,10246.281690140846
1514,6648.492957746479
1515,7970.056338028169
1516,7818.619718309859
1517,5150.875
1518,7774.5
1519,5944.614285714286
1520,3976.7
1521,9323.05633802817
1522,8682.859154929578
1523,5070.943661971831
1524,7800.492957746479
1525,7345.30985915493
1526,4884.295774647887
1527,9816.830985915492
1528,6089.239436619719
1529,9076.887323943662
1530,4687.239436619719
1531,5791.605633802817
1532,7696.971830985915
1533,4107.160714285715
1534,8107.112676056338
1535,5244.56338028169
1536,6934.242857142857
1537,5202.87323943662
1538,6048.25
1539,6231.521126760564
1540,7368.56338028169
1541,7635.028571428571
1542,8224.915492957747
1543,6153.089285714285
1544,8283.098591549297
1545,7500.053571428572
1546,10494.18309859155
1547,10004.169014084508
1548,7035.943661971831
1549,3542.478873239437
1550,6300.035714285715
1551,7974.098591549296
1552,5112.428571428572
1553,12093.42857142857
1554,6397.982142857143
1555,9065.267605633802
1556,12100.87323943662
1557,6411.422535211268
1558,5043.633802816901
1559,12378.218181818182
1560,10856.070422535211
1561,6042.028169014085
1562,10404.676056338029
1563,10248.957746478873
1564,6040.875
1565,5897.859154929577
1566,7534.2535211267605
1567,6645.589285714285
1568,6195.803571428572
1569,7618.154929577465
1570,5429.183098591549
1571,6638.571428571428
1572,7946.338028169014
1573,7310.070422535211
1574,9041.042253521127
1575,6381.7464788732395
1576,7644.957746478874
1577,4019.8732394366198
1578,8329.32142857143
1579,7556.492957746479
1580,6159.084507042254
1581,7717.366197183099
1582,7900.183098591549
1583,9855.661971830987
1584,6274.478873239436
1585,5789.821428571428
1586,6363.042253521126
1587,7522.69014084507
1588,8330.591549295774
1589,4935.3239436619715
1590,4738.816901408451
1591,9691.394366197183
1592,6744.887323943662
1593,6463.704225352113
1594,8234.647887323943
1595,6746.946428571428
1596,8486.81690140845
1597,5201.718309859155
1598,4525.549295774648
1599,7670.7464788732395
1600,6837.6760563380285
1601,7261.4857142857145
1602,10955.450704225352
1603,10471.338028169013
1604,5342.732394366197
1605,9089.450704225352
1606,4208.188405797101
1607,3897.8169014084506
1608,7139.267605633803
1609,12794.660714285714
1610,8429.74647887324
1611,8205.859154929578
1612,5572.339285714285
1613,7808.295774647887
1614,11194.985915492958
1615,6985.661971830986
1616,8774.43661971831
1617,7315.802816901409
1618,4947.760563380281
1619,5955.482142857143
1620,5809.5352112676055
1621,6659.859154929577
1622,5428.985915492958
1623,5742.225352112676
1624,4650.915492957746
1625,8148.392857142857
1626,8226.605633802817
1627,6014.125
1628,6496.2535211267605
1629,7484.859154929577
1630,6220.422535211268
1631,5241.803571428572
1632,9753.028169014084
1633,8817.732394366198
1634,6075.785714285715
1635,4585.366197183099
1636,13714.549295774648
1637,6568.549295774648
1638,6289.788732394366
1639,9936.05357142857
1640,9735.281690140846
1641,8157.87323943662
1642,6460.943661971831
1643,8143.197183098591
1644,10520.591549295774
1645,15229.625
1646,5398.366197183099
1647,5506.225352112676
1648,5138.5352112676055
1649,7475.408450704225
1650,6140.196428571428
1651,9471.42857142857
1652,9398.87323943662
1653,6558.160714285715
1654,4622.788732394366
1655,7118.183098591549
1656,8362.0
1657,5679.619718309859
1658,7655.6760563380285
1659,4412.160714285715
1660,8000.788732394366
1661,8875.042857142857
1662,7987.661971830986
1663,10815.408450704226
1664,6825.422535211268
1665,4033.5
1666,6520.070422535211
1667,8093.929577464789
1668,9205.69014084507
1669,8159.028169014085
1670,7635.788732394366
1671,7259.140845070423
1672,4697.070422535211
1673,10283.94366197183
1674,4788.125
1675,11375.028169014084
1676,6135.928571428572
1677,4778.056338028169
1678,7644.380281690141
1679,6677.633802816901
1680,8060.43661971831
1681,8083.366197183099
1682,3870.9859154929577
1683,5006.5352112676055
1684,8209.267605633802
1685,10197.929577464789
1686,10917.607142857143
1687,5535.788732394366
1688,6469.380281690141
1689,9229.535211267606
1690,6651.098591549296
1691,5868.915492957746
1692,10627.69014084507
1693,9014.605633802817
1694,12221.714285714286
1695,4623.785714285715
1696,5923.197183098591
1697,10130.236111111111
1698,8404.070422535211
1699,6318.528571428571
1700,10786.915492957747
1701,7515.892857142857
1702,5535.985915492958
1703,5669.892857142857
1704,5002.408450704225
1705,5480.661971830986
1706,7183.482142857143
1707,5756.892857142857
1708,5800.281690140845
1709,11632.112676056338
1710,7091.366197183099
1711,21331.732394366198
1712,6773.830985915493
1713,5364.597222222223
1714,9306.083333333334
1715,11229.013888888889
1716,7390.861111111111
1717,7568.597222222223
1718,6376.236111111111
1719,9327.041666666666
1720,9419.541666666666
1721,6421.464285714285
1722,6831.541666666667
1723,7826.125
1724,9485.676056338029
1725,7957.777777777777
1726,9192.69642857143
1727,7078.408450704225
1728,5428.464285714285
1729,6524.055555555556
1730,11107.75
1731,13399.228571428572
1732,12446.861111111111
1733,8693.861111111111
1734,7107.583333333333
1735,6544.819444444444
1736,5375.964285714285
1737,9627.402777777777
1738,11889.611111111111
1739,10008.5
1740,7327.097222222223
1741,6470.416666666667
1742,5790.875
1743,5668.285714285715
1744,12122.555555555555
1745,8543.430555555555
1746,5735.444444444444
1747,6504.732142857143
1748,8668.875
1749,4600.402777777777
1750,8120.69014084507
1751,4910.944444444444
1752,6606.767857142857
1753,8279.517857142857
1754,6292.097222222223
1755,7942.541666666667
1756,7554.642857142857
1757,5347.704225352113
1758,8472.125
1759,7618.819444444444
1760,11470.375
1761,6518.352112676056
1762,10060.098591549297
1763,7697.513888888889
1764,11264.611111111111
1765,7738.986111111111
1766,11271.75
1767,6194.678571428572
1768,5898.555555555556
1769,7784.791666666667
1770,6227.263888888889
1771,9987.875
1772,8672.222222222223
1773,7032.070422535211
1774,8356.319444444445
1775,7169.678571428572
1776,11390.083333333334
1777,4655.416666666667
1778,15410.444444444445
1779,6104.152777777777
1780,7030.25
1781,9961.083333333334
1782,6800.450704225352
1783,7327.819444444444
1784,7642.069444444444
1785,8711.625
1786,5784.611111111111
1787,5902.767857142857
1788,8151.444444444444
1789,8566.402777777777
1790,9028.87323943662
1791,5355.768115942029
1792,8061.736111111111
1793,11273.642857142857
1794,7613.986111111111
1795,5278.236111111111
1796,7620.5
1797,6451.305555555556
1798,7803.946428571428
1799,7719.660714285715
1800,4844.125
1801,8984.097222222223
1802,7297.166666666667
1803,8422.666666666666
1804,7446.180555555556
1805,5486.722222222223
1806,7908.416666666667
1807,6321.767857142857
1808,8618.847222222223
1809,11073.267857142857
1810,5786.458333333333
1811,6139.416666666667
1812,7081.446428571428
1813,6461.902777777777
1814,6721.821428571428
1815,9484.107142857143
1816,7843.857142857143
1817,8852.694444444445
1818,6888.338028169014
1819,5337.138888888889
1820,7878.569444444444
1821,8325.267857142857
1822,10690.50909090909
1823,8935.166666666666
1824,9153.875
1825,6822.089285714285
1826,9556.875
1827,7594.263888888889
1828,9645.847222222223
1829,9944.486111111111
1830,7641.482142857143
1831,12192.611111111111
1832,8559.680555555555
1833,9477.44642857143
1834,6773.388888888889
1835,8437.263888888889
1836,9205.777777777777
1837,8071.303571428572
1838,4878.928571428572
1839,6670.083333333333
1840,9460.69014084507
1841,8273.549295774648
1842,6069.847222222223
1843,10712.013888888889
1844,7686.339285714285
1845,6163.892857142857
1846,6630.194444444444
1847,6707.013888888889
1848,9269.013888888889
1849,8190.166666666667
1850,8525.0
1851,5998.291666666667
1852,6112.763636363637
1853,7883.888888888889
1854,4601.857142857143
1855,8196.638888888889
1856,6058.541666666667
1857,10262.722222222223
1858,8681.964285714286
1859,7416.857142857143
1860,9560.94642857143
1861,7148.802816901409
1862,5128.338028169014
1863,12670.25
1864,8123.708333333333
1865,8923.625
1866,8910.944444444445
1867,5365.652777777777
1868,6786.111111111111
1869,6177.446428571428
1870,8809.694444444445
1871,14188.388888888889
1872,6823.013888888889
1873,3768.7083333333335
1874,5613.347222222223
1875,9746.944444444445
1876,10387.569444444445
1877,7865.571428571428
1878,8710.277777777777
1879,5235.125
1880,6532.625
1881,3874.9305555555557
1882,6388.0
1883,6548.388888888889
1884,7334.830985915493
1885,8968.013888888889
1886,7446.43661971831
1887,8707.194444444445
1888,9925.291666666666
1889,8392.902777777777
1890,5523.178571428572
1891,11182.097222222223
1892,13961.180555555555
1893,7683.986111111111
1894,9424.295774647888
1895,5763.347222222223
1896,7428.805555555556
1897,4945.388888888889
1898,9564.607142857143
1899,6462.222222222223
1900,9932.680555555555
1901,8176.902777777777
1902,10044.958333333334
1903,9758.333333333334
1904,5851.861111111111
1905,10282.666666666666
1906,21842.01388888889
1907,12996.680555555555
1908,7795.194444444444
1909,3396.027777777778
1910,7017.916666666667
1911,12371.138888888889
1912,6237.25
1913,11942.915492957747
1914,20167.791666666668
1915,3862.535714285714
1916,6526.527777777777
1917,9243.694444444445
1918,6073.347222222223
1919,12136.444444444445
1920,8246.166666666666
1921,8691.555555555555
1922,3609.2638888888887
1923,8771.625
1924,7780.428571428572
1925,8529.777777777777
1926,10449.964285714286
1927,6616.929577464789
1928,6210.430555555556
1929,8032.821428571428
1930,6872.535714285715
1931,5460.833333333333
1932,8820.482142857143
1933,6593.178571428572
1934,7061.25
1935,9213.375
1936,7684.694444444444
1937,6474.549295774648
1938,8929.0
1939,8682.887323943662
1940,8853.75
1941,6512.472222222223
1942,8143.958333333333
1943,6198.5
1944,4160.236111111111
1945,7751.028571428571
1946,8732.208333333334
1947,5978.722222222223
1948,5342.392857142857
1949,11808.18309859155
1950,8751.833333333334
1951,10402.680555555555
1952,8133.236111111111
1953,6818.666666666667
1954,6287.583333333333
1955,4940.152777777777
1956,11736.055555555555
1957,5614.642857142857
1958,8676.097222222223
1959,17585.75
1960,7998.805555555556
1961,7818.055555555556
1962,5069.5
1963,5530.694444444444
1964,8500.708333333334
1965,4737.111111111111
1966,7654.416666666667
1967,11799.402777777777
1968,5991.444444444444
1969,19070.25
1970,17732.36111111111
1971,5185.458333333333
1972,8684.430555555555
1973,6270.671428571429
1974,7809.527777777777
1975,6684.944444444444
1976,12599.75
1977,8486.361111111111
1978,11247.5
1979,5773.482142857143
1980,8024.013888888889
1981,4799.647887323944
1982,9890.833333333334
1983,7964.958333333333
1984,7131.375
1985,7051.333333333333
1986,5630.140845070423
1987,9408.777777777777
1988,10692.527777777777
1989,5936.661971830986
1990,12001.069444444445
1991,7058.486111111111
1992,11230.569444444445
1993,5727.014084507042
1994,6484.517857142857
1995,6251.055555555556
1996,12090.154929577464
1997,7246.541666666667
1998,8449.861111111111
1999,8193.319444444445
2000,10290.958333333334
2001,4736.30985915493
2002,9846.722222222223
2003,7560.763888888889
2004,4704.055555555556
2005,17647.694444444445
2006,18840.333333333332
2007,8705.5
2008,9611.652777777777
2009,12036.464788732394
2010,12427.875
2011,12635.069444444445
2012,7411.929577464789
2013,9248.152777777777
2014,6822.916666666667
2015,9473.722222222223
2016,4891.277777777777
2017,7240.805555555556
2018,6416.694444444444
2019,6520.910714285715
2020,9043.263888888889
2021,5987.608695652174
2022,6114.027777777777
2023,6697.069444444444
2024,4307.285714285715
2025,5443.3239436619715
2026,6630.055555555556
2027,8034.333333333333
2028,10122.083333333334
2029,9371.142857142857
2030,8424.375
2031,6466.527777777777
2032,6862.291666666667
2033,12821.611111111111
2034,9885.722222222223
2035,6889.541666666667
2036,4939.821428571428
2037,9466.708333333334
2038,4939.611111111111
2039,7460.888888888889
2040,3924.7638888888887
2041,6769.763888888889
2042,9932.339285714286
2043,6804.0
2044,5897.178571428572
2045,9201.660714285714
2046,10508.430555555555
2047,13155.694444444445
2048,7066.236111111111
2049,9972.32142857143
2050,4037.0416666666665
2051,6164.43661971831
2052,7128.944444444444
2053,5088.788732394366
2054,9001.652777777777
2055,6421.972222222223
2056,5848.416666666667
2057,10190.097222222223
2058,13877.583333333334
2059,9376.732394366198
